,0,1,2,3,4,5,6,7,8
748,-0.5699158,-0.44502717,0.0030114416,0.12657022,-0.42871028,-0.021722067,1.4260273,-1.2204419,0.963
749,0.60131496,0.26913851,0.0059127943,-0.2651574,-0.3433997,-0.035069812,-0.79713035,0.7340924,2.554
750,-0.6725816,0.9039524,-0.67491865,-0.213953,0.5721499,0.09129408,-0.7596877,0.7191342,1.806
751,0.107048556,0.58654547,0.070036806,-0.3215158,0.13152516,0.00861893,-0.79713035,0.7440645,1.834
752,0.062621295,-1.2385446,0.40811282,0.05162234,-0.109455235,0.00026245482,1.435388,-0.6420593,1.674
753,-0.7984588,-0.92113763,-0.5703056,0.13790312,0.49299577,-0.07573153,-0.72224504,0.9933674,1.393
754,-0.70319754,0.11043502,-0.14627954,0.17395663,-1.0417151,-0.042735692,1.1077647,-0.39275646,1.232
755,0.26611495,-0.92113763,0.029216392,-0.08514304,0.39273384,0.0012380376,0.91587114,-1.225428,2.385
756,-0.5652945,-0.1276202,-0.5749124,-0.11455624,-0.27128148,-0.07814593,-1.3540899,1.1828375,2.621
757,-0.92522883,-1.2385446,-0.401003,0.15739276,0.92218715,-0.057703115,-0.7316057,1.0731443,1.217
758,-0.6892812,-0.2863237,-0.62597424,-0.39225215,-0.104178295,0.05074502,-1.3306882,1.2077678,1.875
759,0.96004146,-0.20697194,0.5273969,-0.12115808,0.31006172,0.0154841775,-0.8579747,0.77398086,2.374
760,0.13918743,1.8561734,0.21991023,-0.105143666,-0.9256224,-0.083946116,0.99075645,-1.320163,2.485
761,1.3686568,-1.9527103,1.3205041,0.25818488,-0.67320865,0.0030868037,-1.0171059,0.97840923,2.942
762,-0.6478473,-1.0004894,-0.5598655,-0.29089952,-0.26512507,-0.008374322,1.3745437,-0.85645974,0.907
763,-0.13430806,-0.2863237,-0.012592709,-0.13612428,0.62140137,-0.06896205,0.5508052,-0.09857911,0.895
764,0.095442854,1.2213594,-0.25682876,-0.07965944,0.18781255,-0.022843534,0.9813958,-1.4547867,2.728
765,-0.8966084,-0.6037307,-0.6408789,-0.13814045,-0.38913321,-0.043830562,0.6256905,-1.2154559,1.875
766,0.2716815,-1.3178964,0.35405198,0.05364221,0.028624773,-0.023743441,1.4728307,-0.68194777,2.028
767,0.35801533,-1.3178964,0.5212534,-0.18450704,3.1499364,0.022421692,-0.7737287,1.0681583,1.713
768,0.12826441,0.26913851,0.04534123,-0.01409284,-0.6688112,-0.059068445,-0.81117135,0.83381355,2.302
769,-0.38548487,-1.8733585,0.00081357936,0.19002008,-0.025024146,-0.05965983,-1.1668766,1.2376841,1.611
770,0.36799306,-0.6037307,0.3060668,-0.2651574,-0.12264759,-0.0148519045,1.3605026,-0.8913622,1.255
771,-1.3187199,-0.44502717,-0.63691396,-0.31265926,-1.111195,-0.15834627,0.93927276,-0.6669896,2.75
772,-0.090563476,-0.20697194,1.2944269,0.1680668,-0.99686116,0.16143349,-0.806491,1.2925308,1.475
773,-1.4237489,1.8561734,-1.256328,-0.35245672,-0.06811918,0.19856285,1.04224,-1.3301352,5.00001
774,-0.48226908,-1.0004894,-0.42774436,-0.124657534,2.060248,-0.0870341,-1.3447292,1.2676005,1.447
775,-0.45816493,-0.8417859,-0.48264354,-0.118655495,1.3847991,0.058547117,-0.66140074,0.59448284,1.819
776,0.6659078,0.18978676,0.36068377,-0.280184,-0.36011,-0.050598565,-1.3306882,1.2526424,1.81
777,0.42365843,-1.0798411,0.85612214,0.012487244,-0.057565294,0.04023581,-0.82521236,1.1080467,1.898
778,1.0241091,1.8561734,0.43674442,-0.37639865,-0.7242191,-0.03703619,-0.6848024,0.7241203,3.091
779,-0.17469169,0.427842,-0.70365584,-0.23979375,-0.9265019,-0.03571376,-0.79713035,0.7241203,2.65
780,-0.93284345,0.58654547,-0.861127,-0.19742325,0.06116592,0.020929027,-0.77840906,0.67924577,1.482
781,0.9151416,1.0626559,-0.042311527,0.011356217,-0.5562364,-0.08411931,0.85034645,-1.2802746,3.796
782,0.014885623,-0.7624341,-0.78660244,-0.35185122,-0.36714596,0.01824394,0.8222645,-1.2553443,2.76
783,0.32519376,-1.0004894,-0.1053286,-0.3354869,-0.94409174,-0.10267859,-0.820532,0.8487717,1.733
784,-0.57464206,-0.92113763,-0.7253087,-0.08425541,0.33116952,0.09298785,-0.904778,0.7939251,2.167
785,-0.41877905,0.9833042,-0.4400865,-0.2453827,-0.16046569,0.07688617,-0.79245,0.694204,1.648
786,0.031847805,-0.8417859,-0.028685262,-0.11964381,3.1217928,0.016009191,-0.8298927,1.0133116,1.371
787,-0.6244258,-0.36567545,-0.45397288,-0.049332574,0.48332137,0.08955733,-0.7269254,0.7789669,1.7
788,-0.9642471,-1.5559516,-0.5863938,0.029676465,-0.70926774,-0.07826202,0.5274036,-0.1334815,0.813
789,-0.7444214,0.8246007,-0.6044092,0.09561988,0.31094122,0.12570557,-0.7269254,0.6842318,1.442
790,0.15352388,0.58654547,0.02369547,-0.4407812,-0.50874394,0.032685764,-0.7456467,0.82384145,2.051
791,0.107048556,1.8561734,-0.25715986,-0.32449546,-0.5342491,-0.04573718,0.9813958,-1.4398284,3.336
792,-1.3377826,-0.20697194,-1.3828605,0.2508588,-1.1094359,-0.1402394,-0.86265504,0.6742597,1.875
793,1.170257,-0.6830824,0.57845265,-0.22884442,-0.16222467,-0.0045639793,-0.904778,0.8138693,3.065
794,-0.5441837,0.50719374,-0.33457878,-0.047403637,0.39976975,-0.034061287,-0.82521236,0.6393573,2.421
795,-0.83731955,-1.8733585,-0.5566022,-0.08218515,0.94857186,0.11009874,0.44783792,0.070946835,0.692
796,-0.20845851,0.11043502,0.74176836,1.0359379,-0.8622991,-0.03402293,1.0094777,-0.3079935,1.125
797,0.75628525,-0.20697194,0.13831387,-0.42267752,-0.7980963,0.009219112,-0.56311375,0.5296641,1.85
798,1.3340497,-0.92113763,0.67026216,-0.22318658,-0.17453752,0.000349695,-1.2230406,1.2426702,2.207
799,-1.3012851,1.3800629,-0.58110124,-0.13374694,-0.44190264,-0.12023811,0.52272326,-0.11852334,0.685
800,-0.5069509,-1.5559516,-0.7187961,0.1965216,0.31973612,-0.0607954,-0.8673354,0.6393573,2.033
801,0.42365843,-0.8417859,0.38174272,-0.14818458,-0.38649476,0.04026601,-1.3681309,1.2526424,1.418
802,0.03636405,1.8561734,-0.17164482,-0.08993459,-0.20707868,-0.09283584,0.9860761,-1.4198842,3.477
803,0.9254869,1.8561734,0.16006206,-0.054536726,-0.76379615,-0.047417287,1.0328795,-1.3301352,3.413
804,0.05915534,-0.8417859,-0.24215287,-0.6628809,-1.2061799,-0.04127633,-0.7316057,0.44988716,5.00001
805,3.5679636,-0.048268467,1.0612459,-0.2568507,-0.010072808,-0.012872643,0.7614202,-1.2104698,5.00001
806,-0.659453,0.26913851,-0.048150714,0.20398971,-0.45861295,0.010681911,1.2200927,-1.0858184,2.125
807,-0.7801313,1.8561734,0.017843356,-0.15495816,-0.52281576,-0.09048752,0.52272326,-0.10855122,0.784
808,-1.1925801,1.8561734,-0.17332357,-0.20337205,-0.63802904,-0.0076329676,1.0188384,-1.3450934,0.875
809,0.26732278,1.8561734,-0.04549616,0.009202167,0.051491525,0.019448852,0.97671545,-1.4248703,2.7
810,0.39083686,1.4594146,-0.153424,-0.07725357,-0.78314495,-0.0014251912,-0.82521236,0.69919,1.63
811,-0.15069257,0.58654547,0.12927032,-0.07535834,-0.81128865,-0.053047307,1.6413226,-1.8137827,1.221
812,-0.9759053,0.9833042,-0.19761412,0.3354661,-0.84822726,-0.085277125,1.393265,-0.9162924,0.649
813,-0.50427264,0.50719374,-0.295931,-0.00441713,0.17901765,0.19258597,-0.65204006,0.5745386,1.431
814,-1.1562926,-0.6830824,-0.7444262,-0.03454356,0.048853055,0.007784809,-1.3540899,1.2426702,0.955
815,0.27745807,0.6658972,-0.0075714146,-0.10025431,-0.44102314,-0.03111613,-0.8018107,0.6243992,1.484
816,-0.22095697,0.18978676,-0.40952465,-0.28614283,-0.5149003,-0.047370676,-0.8018107,0.80888325,2.328
817,-0.4678276,1.8561734,-0.14985666,-0.049917232,-0.44981804,-0.07613015,0.9954368,-1.3351213,2.281
818,-0.98299474,1.2213594,-0.40798962,-0.17845026,-0.79897577,-0.09407257,1.365183,-0.9462088,1.136
819,0.15278868,0.34849024,-0.18845607,0.05074295,1.120952,-0.111958064,-0.7175647,0.61442703,5.00001
820,0.81877744,-1.9527103,0.818352,-0.023047967,2.272205,0.024049941,1.238814,-1.1955117,1.871
821,0.16329157,-0.20697194,-7.685414e-05,-0.3040994,-0.009193318,-0.015319359,0.059370372,0.17565402,0.84
822,-0.6922745,0.34849024,-0.40200624,-0.053689055,-0.37594086,0.034205593,0.99075645,-1.2902467,0.893
823,0.72950286,-1.6353033,0.81748164,-0.0573275,1.669754,0.015172795,1.0937238,-1.1257068,2.042
824,5.8392677,1.5387664,1.4283595,-0.08915075,-0.79018086,0.026729997,-0.6801221,0.69919,5.00001
825,-0.17043802,-1.0004894,-0.847665,0.11478284,-0.22554798,-0.1279054,-1.3400489,1.2326981,0.735
826,0.07139122,-0.8417859,-0.16947314,-0.18780889,-0.109455235,-0.052054573,-0.99838465,0.958465,1.896
827,0.5221231,-0.1276202,0.76472694,0.2786384,-1.1402181,-0.023394803,-1.0264666,0.9684371,2.841
828,0.35097837,0.427842,0.82177424,0.8291699,-1.012692,0.08180379,-0.60055643,0.6443434,3.75
829,-0.84230846,-1.1591928,-0.12678804,-0.14669007,-0.09010644,-0.04457134,2.254446,-1.3401073,0.786
830,-0.7250961,-0.8417859,-0.5440749,-0.22318658,-0.37857932,0.16697842,0.5040019,-0.5423382,1.125
831,-0.10148649,-0.7624341,-0.19099282,-0.10298324,2.491198,-0.072025806,0.4759199,-1.0409439,1.897
832,-0.90164983,-0.20697194,-0.24947816,-0.024187021,0.31533867,-0.0016733744,-1.3400489,1.3074889,1.328
833,-0.496553,0.745249,-0.5828768,-0.26356667,-0.62747514,-0.08794346,-0.6988434,0.56955254,3.045
834,-1.2112228,0.18978676,-0.37295786,-0.2675788,-0.18245295,0.069965675,-0.13252324,0.3052915,0.467
835,0.49497312,-1.6353033,0.2622736,-0.31614208,1.3566555,-0.021623451,1.2762567,-1.5495217,2.14
836,0.20703615,0.50719374,-0.041075323,-0.1500098,-0.0109522985,0.0844648,-0.7316057,0.78395295,1.736
837,-1.2168943,-0.92113763,-0.84722584,-0.122368135,1.5598178,0.14875259,0.7707808,-0.4476031,0.604
838,0.6807694,-0.92113763,0.44399303,-0.06743946,1.1482161,0.016807605,-1.1528356,1.2725866,2.128
839,0.86178684,-1.0798411,0.35508353,-0.17814474,0.20276389,0.08157455,0.9065105,-1.2453722,2.544
840,-1.233804,-0.44502717,-0.89231884,-0.18086602,0.5466447,0.027324356,-0.78776973,0.6493294,0.914
841,2.83922,-0.20697194,0.97916806,-0.10399236,0.25289485,-0.0126852775,-0.6333188,0.54462224,4.318
842,0.7215731,0.50719374,0.24415879,-0.2566416,-0.41991538,0.029489808,-0.83925337,0.7939251,1.926
843,-0.1917589,0.8246007,0.2175302,-0.22318658,-1.0012586,-0.07903886,0.9720351,-1.2752886,2.189
844,-0.11088659,-0.7624341,-0.23726492,0.25106287,-0.15430924,-3.683941e-05,-0.904778,0.7939251,2.188
845,0.38469267,0.031083276,0.053309113,-0.24067444,-0.25896862,-0.08231036,-0.8673354,0.7241203,5.00001
846,0.43022275,1.1420077,-0.19284303,-0.32635507,-0.67144966,-0.10752838,-0.56311375,-0.06866276,2.938
847,-0.8885212,0.11043502,-0.8956574,-0.13829511,0.6557015,-0.0021441153,-0.6707614,0.5645665,1.956
848,-0.6443288,-1.5559516,-0.51604533,-0.0036998529,-0.22027104,0.06553383,0.9860761,-1.4099121,2.063
849,-1.1845978,-0.20697194,-0.6011953,-0.22318658,-1.2237697,0.06839703,-0.7596877,0.6892179,1.75
850,-0.13430806,-0.5243789,0.17564192,0.018145613,-0.733014,-0.034677234,1.2856174,-1.6143404,2.337
851,-0.2769374,0.9833042,-0.46783668,-0.38336092,-0.57030827,0.0067841024,-0.6707614,0.48478955,1.805
852,0.59406793,0.9833042,-0.6421094,-0.4916046,-0.88604534,-0.0991609,0.8831088,-1.3500794,3.682
853,-0.012737,0.8246007,-0.1978966,-0.20496927,1.3320297,0.01888946,0.93927276,-1.4148982,2.398
854,-0.5281667,-0.8417859,-0.26752773,0.3561992,0.81840724,0.0014376041,0.75673985,-1.1057626,1.844
855,-0.87098134,0.9833042,-0.49153492,-0.19596495,0.2397025,0.07860454,-0.7316057,0.6892179,1.26
856,-0.61843914,-1.4765998,-0.38873598,0.10943516,-0.68903947,-0.10743591,1.0937238,-0.87141794,1.5
857,-0.51724374,-0.92113763,-0.43661377,-0.2767237,-0.039975487,-0.10475745,-0.6848024,0.33520785,1.76
858,0.30403042,0.031083276,0.07563116,0.060300514,0.2599308,-0.006556053,0.7005758,-1.2603304,2.041
859,0.012102354,1.6181182,-0.36138877,-0.13737264,-0.66617274,-0.05268195,-0.75032705,0.59448284,3.083
860,0.046236776,-1.0798411,4.656019,4.5751624,-0.7075088,-0.06627631,-0.6567204,1.3523635,1.828
861,-0.97401476,1.6974698,-0.72658455,-0.08650531,-0.7127857,-0.09246925,1.0235188,-1.3351213,1.425
862,4.283316,-0.1276202,1.1900665,-0.12159464,-0.15694772,-0.003939791,0.81758416,-1.2703025,5.00001
863,-1.4902322,0.58654547,-0.46690637,0.18417723,-0.13671944,0.05538541,-1.3821719,1.222726,0.901
864,-0.2721586,1.4594146,-0.33645192,-0.40474576,-0.2141146,0.019525379,0.9673548,-1.4049261,2.237
865,0.60278535,0.11043502,0.31380185,-0.06448443,-0.37594086,0.0021517498,-0.35249883,-0.4226728,1.58
866,-0.60200214,-0.44502717,0.22155662,0.40562353,-0.70135236,-0.0727632,-0.11848224,-0.6370733,1.883
867,0.055321783,0.50719374,0.19982623,-0.061193958,-0.74620634,0.02445553,-0.820532,0.78893906,1.887
868,-1.3132058,-0.2863237,-0.2922692,1.4503998,-0.7233396,-0.050118744,-0.87201566,1.5567918,0.55
869,-0.29479232,-0.6037307,0.6043699,0.04706453,-0.73565245,-0.018906977,0.7848218,-0.4825055,1.414
870,1.2087501,-0.1276202,0.55351263,-0.28447142,-0.58965707,0.021434022,-0.62863845,0.43991506,2.27
871,0.15121324,0.9833042,0.18351185,-0.11546149,-0.6054879,-0.055012915,-0.8673354,0.72910637,2.407
872,1.3356776,-1.3178964,0.32059222,-0.04743763,0.32677206,-0.04011416,-0.83457303,0.5994689,3.655
873,0.22672908,0.6658972,0.6325529,0.13963631,-0.12264759,-0.014276448,1.337101,-1.4448144,2.765
874,-1.1780336,-0.8417859,-0.3641038,0.06054633,0.7832276,0.036185678,-0.7082041,1.1230048,0.724
875,0.6813471,-0.44502717,0.47302,-0.22880313,-0.29238924,-0.037583858,-1.3306882,1.2526424,1.951
876,-0.32430547,1.1420077,0.07477438,-0.27241775,-0.42431283,-0.07427579,0.9439531,-0.70687807,1.381
877,1.6344326,-0.2863237,1.9846455,1.9046636,-0.94760966,-0.0990846,1.2715763,-1.3351213,3.988
878,-0.77614015,-0.7624341,-0.4554969,-0.41388008,-0.7514833,-0.052684743,-0.72224504,1.0930885,1.125
879,-1.2474052,-1.2385446,-1.2393718,-0.436862,1.6970183,0.1723558,-0.88605666,0.85874385,1.375
880,-0.6922745,-0.20697194,-0.27897772,0.30951995,-1.1648438,-0.041592695,-0.99838465,1.5767361,1.031
881,-0.17243357,-0.1276202,0.14926222,-0.36915067,-0.13671944,-0.010396986,-0.11380191,0.31027758,0.891
882,2.2878704,0.11043502,1.0344423,-0.03831513,-0.39441016,-0.08464716,-1.3072865,1.1579072,5.00001
883,3.227302,1.8561734,1.7550205,1.5081097,-1.2220107,-0.06775216,-0.10444125,0.23548672,2.0
884,-0.80617845,1.0626559,-0.43432325,0.358604,-0.9203455,-0.0006503752,0.9813958,-1.2952328,0.835
885,-1.0289974,1.8561734,-0.38805786,-0.2503442,-0.591416,-0.0759444,1.7770522,-2.102974,0.95
886,0.86766845,-0.36567545,0.5225749,-0.21621259,-0.4638899,-0.032901723,-0.63799906,0.18064009,2.997
887,1.1897398,-1.7940068,0.731381,0.09650966,-0.042613957,-0.02508499,0.77546114,-1.0858184,3.355
888,0.56150895,1.3007112,0.030311937,-0.1740718,-0.593175,-0.07006559,0.8690678,-1.3301352,3.45
889,1.3868792,1.8561734,0.40385145,-0.020827288,-0.58174163,-0.05296028,1.0141581,-1.315177,2.737
890,-0.15678425,-0.8417859,0.0058990084,-0.18718822,1.260791,-0.026725369,-0.5724744,0.14075163,2.199
891,-0.071343176,-1.7940068,-0.083032385,0.06226543,3.7004976,-0.05854847,1.3979453,-0.9511948,1.293
892,0.18902367,0.9039524,0.10854384,-0.14783838,0.37338504,-0.03028662,-0.6941631,0.7939251,2.62
893,0.21034457,1.3007112,-0.51339453,-0.24838741,-0.09098593,-0.017991694,-0.820532,0.62938523,2.101
894,-0.4516006,0.26913851,-0.11884537,-0.02499106,-0.88428634,-0.08383707,2.535266,-2.2725,1.434
895,-0.6430159,0.031083276,-0.7473172,0.055968154,0.37162608,0.10390378,-0.8439337,0.83381355,1.625
896,-1.134394,-0.6037307,-0.8176181,0.0076529095,-0.90187615,0.021134665,-0.73628604,1.1529212,0.821
897,-1.3956012,0.18978676,-0.43117812,-0.09418805,-0.22730696,0.02922106,-0.13252324,0.2953194,0.493
898,-0.37566465,0.427842,-0.6690832,-0.040106986,-0.43838468,0.008899231,-0.7456467,0.67924577,1.55
899,-1.2165267,-1.0798411,-0.4322631,-0.09969221,-0.31349704,0.112824894,0.4571986,0.13077952,0.515
900,-0.6857102,0.9039524,-0.463133,-0.20765927,-0.052288353,-0.0027584806,-0.7316057,0.7241203,2.284
901,-1.0277896,0.6658972,-0.7225761,-0.22318658,-0.5272132,0.13835274,0.8129038,-0.57225454,0.644
902,-0.7287196,0.26913851,-0.46867597,0.0034558275,-0.3724229,0.04752918,-0.8532944,0.8387996,1.669
903,-0.50532293,-0.1276202,-0.4299231,0.09502674,-0.07691409,0.0027243397,-0.6707614,0.19559826,2.245
904,-0.4378943,0.9039524,-0.47591296,-0.4392692,-0.01359077,0.010752787,0.9673548,-1.4049261,2.38
905,0.068345375,-0.44502717,0.0022612235,-0.24145885,-0.109455235,0.02922642,-1.1387947,1.1180187,1.457
906,0.13766451,0.6658972,0.10144685,-0.23807946,-0.93001986,-0.061866615,-0.68948275,0.5396362,3.036
907,0.43857256,0.58654547,0.471805,-0.063986935,-0.684642,0.008218501,-0.7082041,0.78395295,3.659
908,-0.19995117,1.2213594,0.05761102,0.15612714,-0.2985457,-0.0470979,0.9813958,-1.4547867,2.757
909,0.9751131,-0.92113763,0.3051148,-0.17655234,0.24497944,0.030011352,-0.63799906,0.42994294,2.186
910,-0.21581054,0.18978676,-0.018846005,0.23527513,-0.41375893,0.020214312,-0.8158517,0.61442703,2.25
911,-0.22184971,1.8561734,-0.09354921,-0.15173627,-0.24577627,-0.031611364,0.9813958,-1.4498005,3.213
912,0.60772175,-1.5559516,-0.0028566634,-0.29887167,1.0154132,-0.023854446,1.2996583,-1.5993823,1.856
913,0.4379424,-1.3178964,-0.076970644,-0.2806911,0.8562253,-0.021590741,-0.7316057,0.9833953,1.587
914,-1.1485205,1.8561734,-0.5019862,-0.03082034,-0.736532,-0.04436089,0.9813958,-0.9212785,1.083
915,1.0157593,0.427842,0.9362772,0.20045145,-0.5685493,-0.015167292,1.2575353,-1.3351213,3.392
916,-0.3330754,-1.8733585,-0.28938884,-0.16181822,-0.15958619,-0.04758423,1.6226013,-1.0160136,0.972
917,0.62379116,-0.7624341,0.22556938,-0.23717687,0.18693307,0.018495651,-0.94690096,0.9385207,2.256
918,2.2445984,-1.0004894,0.7739127,-0.31067678,-0.3513151,-0.008877924,1.0094777,-1.1955117,3.437
919,0.106943525,-1.3178964,-0.15160902,-0.16880032,0.63283473,-0.024879158,1.2622157,-1.5495217,1.654
920,-0.40780354,0.6658972,-0.388292,0.034361612,-0.45861295,0.055509273,-0.73628604,0.77398086,1.52
921,-0.05553631,1.4594146,-0.0067512905,-0.3929215,-0.9291404,-0.032506492,0.96267444,-1.4398284,2.813
922,0.4170941,-0.1276202,-0.22096474,-0.099345654,-0.28623283,-0.06341987,-0.8298927,0.5994689,3.169
923,-0.66727763,-0.1276202,-0.6341113,0.0020940367,-0.054926824,-0.118167564,0.9673548,-1.2752886,1.817
924,-0.43936473,-0.92113763,-0.059861276,-0.046087503,0.77970964,-0.0032333834,-0.4648268,0.6842318,1.401
925,-0.5512206,0.9833042,-0.44316712,-0.068100624,-0.17981447,0.005239202,-0.77840906,0.76400876,1.553
926,0.70954734,0.745249,0.28572497,0.0064751566,-0.45333603,-0.0667607,-0.8298927,0.58949673,5.00001
927,-1.1923175,1.2213594,-0.256524,0.08126708,-0.0848295,-0.04135729,0.19978033,0.28534728,0.509
928,0.33023515,-0.6037307,0.21854095,-0.20331518,0.7286992,0.011947506,-1.3072865,1.3324193,1.595
929,1.5499368,-0.2863237,0.47877353,-0.07488188,-0.5307312,-0.06892826,-1.2745242,1.1429491,5.00001
930,0.3612712,0.34849024,-0.19800097,-0.16266687,-0.455095,0.026560955,0.89246947,-1.2154559,1.772
931,0.35801533,0.58654547,-0.01880373,-0.20089863,0.2300281,-0.066389635,-0.6941631,0.76400876,3.768
932,0.08451984,0.26913851,-0.035068814,-0.27914768,-0.4841182,-0.03821046,-0.8579747,0.8637299,2.345
933,-0.72210276,-0.6037307,-0.6629344,0.022538159,0.4331904,-0.09783612,-0.8298927,0.72910637,1.563
934,0.3329134,0.427842,0.37154368,0.09742382,-0.7787475,-0.007894501,1.2856174,-1.6392707,2.714
935,-0.29374206,1.0626559,-0.41067538,-0.10093514,-0.13847843,0.07395757,-0.78776973,0.7689948,1.488
936,0.5467524,0.50719374,0.3011041,-0.24905096,-0.42343333,-0.038857065,-1.3213276,1.1928097,1.929
937,-0.46956056,1.3007112,0.002532615,0.07255085,-0.5571159,-0.023742253,1.5196339,-0.85645974,0.913
938,-0.7233631,1.2213594,-0.55671215,-0.17722297,0.37514403,0.086592,-0.7409664,0.70417607,1.319
939,-0.18734768,1.3007112,-0.09268664,-0.18679297,-0.3697844,-0.0717885,0.9720351,-1.2703025,1.862
940,-0.1080508,1.8561734,0.15899944,-0.13769048,-1.1771567,0.014017321,0.99075645,-1.39994,1.625
941,0.18639795,-1.397248,-0.23930332,-0.23888996,-0.44454113,0.0030826267,-1.171557,1.2476562,1.609
942,-1.0533117,0.34849024,3.9134305,4.90658,-1.192108,-0.040362384,-0.62863845,1.1977957,0.713
943,1.3639829,0.6658972,0.06300934,-0.19559622,-0.6195597,-0.019041257,-0.82521236,0.62938523,2.69
944,0.2347638,-1.6353033,0.17082494,-0.13529898,2.1165352,-0.010253341,1.2715763,-1.5445356,1.841
945,-0.8813792,-1.8733585,-0.55973226,-0.2641987,-0.29238924,-0.027664585,-1.3681309,1.2376841,1.372
946,-0.049917262,-1.0004894,-0.14984708,-0.27991462,0.11129688,-0.01392537,1.4260273,-0.876404,1.127
947,-0.31952667,0.8246007,-0.4025498,-0.12799504,-0.55095947,-0.030040463,-0.70352376,0.78893906,1.669
948,1.518218,-0.7624341,-0.07710012,-0.18525521,-0.23610187,-0.03270327,0.80354315,-1.2054838,3.683
949,-0.12700854,0.427842,-0.65625966,-0.1039737,-0.87637097,-0.09312016,-0.7082041,0.71414816,2.15
950,-0.7947303,-0.6830824,-1.1287555,-0.11270925,1.312681,-0.055800453,-0.73628604,0.6343713,5.00001
951,-1.193893,-1.1591928,-0.46633545,-0.036584627,3.6362948,0.06722005,0.5133626,-0.07364882,0.647
952,-0.68508005,0.031083276,-0.58079404,-0.003771198,2.0356221,-0.013666298,1.0001171,-1.3450934,1.734
953,-0.0522279,0.6658972,-0.1727924,-0.3106258,-0.99686116,-0.07576735,0.7941825,-1.1855395,2.478
954,-0.12002411,-1.6353033,-0.091085725,-0.23575498,0.2564128,0.0018142532,0.5367642,-0.14345361,0.802
955,-1.1537194,-0.7624341,-0.4542737,-0.58495,-0.7875424,0.07477077,-1.3774915,2.0853138,0.958
956,1.3344172,-0.7624341,0.7198967,-0.13440217,-0.56327236,0.022629492,-0.820532,0.8537578,2.75
957,-1.1530367,1.3800629,-0.2038176,-0.011927227,-0.17541702,-0.03093019,-0.7596877,0.6343713,1.088
958,-0.59606797,0.6658972,0.082726106,-0.004938336,-0.49555156,0.0035601333,1.1779697,-1.4099121,2.547
959,-0.62663144,-1.2385446,0.3011795,0.18627165,-0.21939154,-0.0061540706,0.30742797,0.1208074,0.744
960,-0.031169588,1.3800629,-0.11697546,0.040858593,0.046214584,-0.046094734,0.9205515,-1.4099121,2.736
