,0,1,2,3,4,5,6,7,8
777,-0.25419864,-0.2863237,0.31035084,0.27521688,-0.7242191,-0.11952375,-1.0405077,0.963451,2.494
778,-0.81211257,-1.397248,-0.44995892,0.14644094,1.7550646,-0.03995607,1.32306,-0.9162924,0.978
779,0.6025753,0.50719374,0.08643977,-0.26404315,-0.41112047,0.09901215,-0.6660811,0.5296641,1.954
780,-0.38495973,1.8561734,-0.5116787,-0.001008279,-0.08043205,-0.07938469,1.0094777,-1.4099121,5.00001
781,-1.1845978,-0.7624341,0.59452474,0.36440486,-1.0804127,0.04344634,-1.3540899,1.9656485,1.125
782,0.26648256,0.031083276,-0.15641789,-0.08887997,-0.130563,-0.06679034,-0.78776973,0.7340924,2.616
783,-0.5584676,0.26913851,-0.045309443,-0.07855031,0.93889743,0.0024487067,-0.79245,1.0781304,1.108
784,0.006378275,0.50719374,0.38851804,0.13891459,-0.69871384,9.310627e-05,0.92523175,-1.2204419,2.095
785,5.2862377,0.031083276,1.281606,-0.10134859,1.312681,-0.02986451,-0.7175647,0.53465015,5.00001
786,-0.76012325,-0.2863237,-0.5307004,-0.043019176,-0.21939154,-0.019538935,-0.8158517,0.69919,1.55
787,-0.7163787,1.8561734,-1.0874867,0.20167138,1.7673775,-0.1274306,1.0047975,-1.4099121,2.75
788,0.5189722,0.50719374,-0.026238345,-0.36746126,-0.24489677,-0.029135805,-0.6426794,0.5396362,2.216
789,0.19390753,-0.36567545,0.0019540098,-0.0671098,1.7717749,-0.019404596,-0.918819,0.80888325,1.521
790,-0.29127386,0.11043502,-0.33732522,-0.25678068,0.470129,0.08463712,-0.7316057,0.8038972,1.641
791,0.062621295,1.8561734,-0.12247206,-0.2675788,-0.38913321,-0.033999924,-0.6941631,0.7241203,2.504
792,1.049001,0.427842,0.37346986,-0.21498625,0.101622485,-0.030925054,0.91587114,-1.4148982,4.051
793,0.21360046,0.11043502,1.124269,0.6023322,-0.9203455,-0.050128277,-1.2558029,1.137963,5.00001
794,-0.9769031,0.34849024,-0.9975456,-0.1499042,0.3681081,-0.12695864,-0.7269254,0.609441,2.438
795,-0.73108274,0.58654547,-1.0360525,0.014010777,2.2924333,0.1015067,-0.79713035,0.6194131,1.607
796,-0.48442218,1.4594146,-0.063246466,-0.104604654,-0.4990695,-0.013402582,1.0047975,-1.3101909,1.388
797,0.038307086,1.2213594,-0.4218126,-0.17509502,-0.115611665,-0.008574247,-0.7550074,0.5994689,2.664
798,-0.92202544,0.18978676,0.11688954,0.106584124,-1.2325646,0.04097869,-0.7596877,0.76400876,3.75
799,-0.30933884,0.427842,0.4868294,-0.0019346738,-0.33900225,0.019771084,0.42443627,0.02607232,1.115
800,-0.7907392,1.0626559,-0.21252036,-0.123304114,-0.31085855,-0.04470692,1.2996583,-1.5744519,1.41
801,-0.3558667,-0.6037307,-0.3455486,0.07419119,0.055009488,-0.060389694,-0.81117135,0.7590227,1.807
802,-0.14565118,-1.0004894,-0.9275231,-0.09698732,-0.5571159,-0.111464776,-0.56311375,-0.11852334,1.5
803,0.1209649,0.58654547,0.27983522,-0.14190507,-0.15870671,-0.014862042,-0.6801221,0.50971985,2.156
804,0.43652448,-0.6830824,0.3475743,-0.18856066,0.24497944,-0.022049218,1.8800195,-1.0908045,1.586
805,0.1793085,1.8561734,-0.4156541,-0.16426359,-0.24753524,-0.1189925,0.99075645,-1.4248703,3.616
806,-0.62663144,0.427842,-0.08178059,-0.06369748,-0.64330596,-0.04920272,-0.13720357,0.27537516,0.737
807,-1.3317435,-1.397248,-0.8669001,-0.17448628,0.42087755,-0.036070313,-1.3540899,1.2376841,0.913
808,-0.35423875,-1.7940068,-0.2619642,-0.0703387,0.2555333,-0.015706051,-0.7456467,0.95347893,1.675
809,0.85795325,-1.0798411,-0.11177894,-0.1993887,-0.1402374,0.10856348,0.7801415,-1.1157347,2.194
810,-1.0211728,-0.92113763,-0.4345505,-0.26554245,0.8966819,-0.0912845,1.9315032,-1.1306928,0.899
811,0.5763706,-1.0798411,0.6904723,-0.21576409,-0.33020735,0.024395442,1.098404,-1.140665,1.639
812,-1.0947456,0.50719374,-0.5669095,-0.14925224,-0.53512865,-0.016058287,-0.76436806,0.6393573,1.117
813,-1.0085694,0.745249,-0.44536516,-0.19167267,-0.0030368841,0.15198085,0.4150756,0.10086317,0.514
814,-0.57506216,-0.6037307,0.29209477,0.14579663,0.13504313,-0.0014716348,0.33082962,0.24545883,0.927
815,0.59627354,-0.7624341,0.6778489,-0.10890961,0.15878937,0.007360004,0.44783792,-1.055902,2.831
816,0.2007344,0.18978676,0.2202199,-0.12879126,0.1368021,-0.013511438,-0.7316057,1.0731443,1.274
817,1.2636802,-0.20697194,0.6592961,-0.053763103,-0.72070116,-0.026994895,-1.0264666,0.9684371,3.255
818,0.11818163,0.6658972,-0.19211909,-0.07649928,0.60732955,0.038275827,-0.7690484,0.75403666,1.673
819,0.13236055,0.427842,-0.06009944,-0.12550396,0.3795415,0.08991951,-0.7690484,0.8138693,1.763
820,-0.38044348,-0.5243789,1.2505556,2.4354477,-0.110334724,0.11998605,0.5648462,-1.1606092,3.0
821,-1.2575405,1.6181182,-0.34891358,-0.065796025,-0.75324225,-0.081001766,1.0235188,-1.3401073,0.972
822,-0.6729492,0.34849024,-0.5586259,-0.29825634,-0.3513151,0.09309025,0.91587114,-0.71685016,0.68
823,-0.6047329,-0.36567545,-0.4365521,-0.041722268,0.59501666,0.0645725,-0.7690484,0.7340924,1.938
824,4.089275,0.6658972,0.90914273,-0.3369807,-0.9326583,-0.044867747,-0.88605666,0.62938523,5.00001
825,-0.09912334,1.3800629,0.10034829,0.22723195,-0.71982163,-0.054015826,-0.6941631,0.6194131,2.445
826,-0.08741261,1.8561734,-0.24131005,-0.3207244,-0.5096234,-0.009894881,0.9720351,-1.4248703,2.6
827,-1.2114328,-1.0004894,0.20078638,0.25241238,-0.7980963,-0.042227015,1.5102732,-1.5245914,0.735
828,-0.7218402,1.6974698,0.21392803,-0.19199206,-0.24489677,0.40245613,1.4119864,-0.90632033,1.125
829,0.17290173,-1.397248,-0.113233544,-0.41757774,-0.36450747,0.03920371,-1.1434749,1.1479352,1.756
830,0.5627693,-0.20697194,0.47606826,-0.028629381,-0.17541702,-0.026080698,-0.81117135,0.8387996,2.266
831,-0.511047,-0.36567545,-0.50883293,0.045648232,1.3997505,0.1372707,-0.6567204,0.524678,2.753
832,-0.026443282,0.427842,-0.16543055,-0.27551797,0.030383755,0.05036446,-0.7269254,0.7689948,1.83
833,-1.0158163,1.8561734,-0.087471075,0.00910473,-0.8895633,-0.04205232,0.9813958,-1.4099121,2.49
834,0.30329522,0.58654547,0.2309728,-0.038103696,-0.31877398,-0.062811024,1.0469204,-1.4697448,3.086
835,-0.3793932,-1.0004894,0.078390814,-0.14247347,-0.5579954,-0.028305346,1.4587896,-0.81158525,2.392
836,0.0046978113,1.8561734,0.05411881,-0.009005611,-0.5298517,-0.08405742,1.0469204,-1.3500794,2.184
837,0.85895103,-1.0798411,0.5063363,-0.13354018,-0.3812178,0.010073163,-1.3540899,1.3523635,2.489
838,-1.0752102,1.4594146,-0.67141265,-0.16536552,0.0031195495,-0.029508632,-0.75032705,0.62938523,1.511
839,0.15809265,-0.5243789,-0.42272758,-0.07281579,-0.177176,-0.08120911,-0.8018107,0.5845107,3.397
840,-0.8114824,-0.8417859,0.11581585,-0.08512469,0.3883364,-0.074493185,-0.7830894,1.2825587,1.188
841,0.44828773,1.6974698,-0.0077005653,-0.0030957148,-0.42167437,-0.086124465,-0.7082041,0.71414816,3.147
842,0.11098714,-0.6830824,0.05963765,-0.14682747,0.29862836,0.12062792,-1.3821719,1.2526424,1.35
843,2.0217795,0.427842,0.49608022,-0.052194368,-0.39265117,0.01750693,-0.7082041,0.7789669,4.29
844,-0.16613184,0.26913851,-0.54910254,0.10714591,0.05676847,-0.048100553,-0.82521236,0.6343713,2.423
845,0.037361827,-1.0798411,0.6167048,0.04189226,0.5448857,0.014354038,-1.4055735,1.2925308,1.935
846,0.6167017,1.8561734,-0.11992566,-0.23410098,-0.4278308,-0.07554925,1.0516007,-1.3500794,2.322
847,0.1698559,-0.6830824,-0.08120282,-0.10205642,1.578287,-0.058938958,1.1030844,-1.2653165,1.664
848,-0.24264544,0.6658972,-0.41136923,-0.13949855,-0.5667903,-0.06343051,1.0937238,-1.2154559,1.617
849,-0.5259086,1.0626559,-0.15603569,-0.18911433,-0.6617753,-0.052673656,-0.7456467,0.609441,2.021
850,1.1788694,-1.0004894,-0.008249679,-0.29337427,-0.30470213,0.047648013,0.8269448,-1.135679,2.669
851,-1.1772984,0.6658972,-0.71289736,-0.22318658,-0.29942518,0.016750846,-1.3962128,1.2426702,1.143
852,-0.760911,-1.8733585,-0.46040893,-0.2854462,0.42615446,0.07494728,-0.31505617,-0.52738,0.861
853,-1.168476,-1.4765998,-0.6588744,0.06861955,0.4129621,0.10216862,-0.93754035,1.7113596,0.654
854,-0.3472018,0.18978676,-0.47839576,-0.13295616,1.115675,0.11161217,-0.6848024,0.2005843,1.758
855,-0.34636158,0.50719374,-0.27179757,-0.1849259,1.1429392,0.16611084,-0.6801221,0.19559826,1.805
856,-0.8444615,-1.4765998,-0.2099471,-0.04685086,0.014552926,-0.051108375,0.44315758,-0.013816137,0.927
857,0.029799739,1.7768216,-0.085212946,-0.17963196,-0.36450747,-0.031886842,-0.70352376,0.6892179,2.17
858,-0.70865905,1.3800629,-0.25933844,-0.10872072,-0.19036835,-0.051558204,0.92523175,-0.7218362,0.777
859,-1.6222012,1.8561734,-1.4310575,0.90923357,-1.107677,0.0046623223,1.0796827,-0.8514737,0.225
860,0.8909324,-1.8733585,0.8071514,0.068059504,-0.08043205,0.0019171644,-0.0061542736,0.9435068,1.09
861,0.10289991,-1.8733585,0.010572304,-0.017894546,1.5659741,0.006219441,1.1171254,-1.1805534,1.431
862,-0.57191133,0.9833042,-0.29446495,-0.08915075,-0.66265476,-0.079975985,0.9345924,-0.6869338,0.907
863,0.14848249,1.4594146,-0.24342269,-0.2721711,-0.44366163,-0.056254596,-0.7830894,0.6243992,1.564
864,0.23140287,-0.048268467,0.41027552,-0.18330072,-0.041734464,-0.010239717,1.4307076,-0.8065992,1.317
865,1.0979971,-0.7624341,0.52174824,-0.23787415,1.9740578,0.06874303,-0.7596877,0.85874385,2.621
866,-0.40780354,-2.1114137,0.6041614,0.05947402,-1.1534104,-0.06477776,-0.8018107,1.1529212,1.648
867,0.621428,0.18978676,-0.05011751,-0.24074093,-0.5307312,0.002791093,-0.8298927,0.6393573,2.349
868,-0.24128006,-1.9527103,0.015670707,-0.2252569,1.7409928,-0.0036492692,0.5320839,-0.14345361,0.845
869,-0.108313374,0.18978676,-0.37827334,-0.1905719,0.1754997,-0.047016103,-0.6848024,0.57952464,3.355
870,-1.1476802,-0.7624341,-0.9612586,-0.32315645,0.44990072,-0.04781787,-0.6801221,0.2005843,1.674
871,-1.3627796,-0.1276202,-0.45064327,-0.042578667,-0.23170441,-0.021889083,1.6179209,-0.98111117,0.47
872,-0.018040964,-0.92113763,-0.726989,-0.0640849,1.857965,-0.07938191,0.80354315,-1.2054838,2.394
873,-0.11592798,0.427842,-0.3202974,-0.08739865,-0.30470213,0.006867049,-0.6660811,0.5745386,1.846
874,0.67845875,0.50719374,0.011803956,-0.24820983,-0.30206364,-0.013991738,-0.83457303,0.6393573,2.302
875,-1.0776259,1.8561734,-0.3846713,-0.033608258,-0.97751236,-0.1360484,1.2434944,-1.3500794,1.469
876,0.40202245,-0.5243789,-0.016282555,-0.11825954,3.670595,-0.0476324,1.1498877,-1.494675,2.763
877,-0.08242373,0.427842,-0.26950073,-0.24929966,-0.0109522985,0.008821071,-0.806491,0.74905056,1.668
878,0.018876724,-0.048268467,-0.73701054,-0.262579,-0.043493446,0.1384214,-0.6473597,0.56955254,1.539
879,0.079058334,0.8246007,-0.07061038,-0.11126441,-0.8974787,-0.05496057,0.4571986,-1.1705813,2.538
880,0.6330862,0.11043502,0.018083295,-0.100481205,0.09282758,-0.04768457,0.7520595,-1.1805534,3.32
881,0.026176238,-0.7624341,0.3595451,-0.26554245,-0.9484892,0.00826534,1.294978,-1.0858184,0.938
882,-0.68135154,0.745249,-0.16969551,0.036391962,0.14823548,0.009142033,1.1218057,-1.1905255,0.835
883,-0.978531,-0.6830824,-0.53972876,-0.21315008,1.7796904,0.056401502,-0.17932655,0.3302218,0.637
884,1.2228764,-1.0004894,1.1571791,0.0018658467,-0.41112047,-0.036762614,-0.4788678,-0.26311898,4.4
885,0.2126552,1.8561734,-0.012920987,0.44979376,-0.77962697,-0.121275134,1.0094777,-1.4248703,5.00001
886,1.7390939,1.8561734,0.11758334,-0.3436246,-0.59053653,-0.0784699,1.0609614,-1.484703,5.00001
887,-0.6375544,0.58654547,-0.14362584,0.0047122785,-0.29942518,0.031233827,1.3043387,-1.579438,1.491
888,0.7533969,-0.8417859,0.009322178,-0.30729815,-0.69959337,-0.0468377,-0.46014646,-0.26311898,2.894
889,-0.06866493,1.8561734,0.28585067,0.18417723,-1.2264081,-0.104903005,-0.7269254,0.6642876,2.417
890,0.037992,0.50719374,-0.0034952688,-0.14171383,0.3980108,0.005270334,-0.7456467,0.7241203,2.684
891,-0.7048255,-0.7624341,-1.0246493,0.028721593,0.9133922,-0.056270733,-0.73628604,0.6443434,2.906
892,-0.06640681,1.0626559,-0.5237548,-0.20378831,-0.77259105,0.13024957,-0.7596877,0.6892179,1.266
893,-0.6649145,0.6658972,0.06445513,-0.10890961,-0.8068912,-0.049847953,-0.75032705,0.7191342,2.432
894,-0.49235186,1.6181182,0.24885029,0.1452543,-0.5078644,-0.028629955,1.1498877,-1.3251492,1.035
895,2.4760299,-1.6353033,1.1186882,-0.2028184,-0.3354843,-0.0020237507,-1.2043192,1.2526424,4.441
896,-1.1358119,-1.8733585,-0.68629813,-0.14096144,0.26432824,-0.0707004,-1.3587703,1.2676005,1.32
897,0.65235907,-0.2863237,0.17018136,-0.101233646,-0.6107648,-0.028907036,-0.8532944,0.76400876,1.596
898,-0.50385255,1.0626559,-0.64346784,-0.21259762,-0.37769982,-0.06998069,-0.76436806,0.57952464,3.05
899,-1.0139258,-0.048268467,-0.7444088,-0.045332722,-0.22906594,-0.10583265,-1.3540899,1.222726,1.5
900,-0.23046209,-1.0798411,-0.019199798,0.029676465,2.1077404,-0.03413206,-0.8298927,0.9883813,1.381
901,-0.60242224,-1.1591928,-0.26608902,-0.2693545,-0.43574622,-0.037739363,0.30742797,0.13077952,0.892
902,-0.109206125,-0.2863237,-1.157806,0.3211968,-0.7338935,-0.15153722,1.0141581,-1.4099121,5.00001
903,1.2403638,-0.7624341,0.42351502,-0.16381788,1.0505928,0.074988216,-0.83925337,0.74905056,2.887
904,-0.27236864,0.58654547,-0.052431595,-0.2719027,1.025967,0.0960802,-0.78776973,0.7440645,1.697
905,-0.4689829,-1.8733585,-0.40524063,-0.03956426,1.0004618,-0.057774067,-0.68948275,1.1230048,1.199
906,-0.491039,-0.6037307,2.266399,2.3801134,-0.22115053,-0.04394871,1.1171254,-0.33292377,1.165
907,-1.125519,0.50719374,-0.48727316,0.17281422,-0.14815281,0.1871276,-0.13252324,0.29033333,0.486
908,-1.0309405,-0.36567545,-0.50288606,-0.29385173,-1.009174,-0.14453575,-1.2277209,1.2576284,1.211
909,0.47291702,0.50719374,0.43351343,-0.102131516,0.12448924,-0.022586739,-1.3353685,1.2177399,1.886
910,-0.57411695,0.11043502,-0.30486768,-0.077021845,-0.3548331,-0.074564464,0.63037086,-1.2154559,2.45
911,1.9920037,-1.0798411,-0.01983671,-0.35609418,-0.4559745,-0.029835403,-0.83457303,0.5994689,3.293
912,-0.98577803,-0.6830824,-0.5641067,0.36192742,0.37074658,0.009618963,-1.3540899,1.2376841,0.992
913,-1.386201,1.8561734,-0.8349903,0.36733305,-0.70047283,-0.056579586,1.0843631,-0.8514737,1.125
914,-0.15305573,-0.92113763,-0.057453167,-0.045617744,-0.97575337,-0.13584982,1.0375597,-1.2403861,2.063
915,1.7131518,-0.5243789,0.7089518,-0.2921875,-0.51753885,-0.070803195,1.365183,-0.90632033,3.278
916,-0.16571172,-0.1276202,-0.4514354,-0.20275831,-0.130563,-0.07211832,0.7801415,-1.1805534,3.295
917,-0.51409286,1.8561734,-0.3409802,0.004155341,-1.007415,-0.08361897,1.0328795,-1.3450934,1.194
918,-0.31480035,0.6658972,-0.27239478,-0.16526987,-0.7805065,-0.100623764,-0.6988434,0.56955254,3.017
919,-0.8235608,1.5387664,-0.004430727,-0.13886166,-0.8403118,-0.081727766,1.6834456,-0.72682226,1.257
920,-0.50794864,-0.1276202,-0.03600412,-0.37781593,-0.6855215,-0.000109463785,0.8597071,-0.6520314,1.594
921,-0.6515758,1.3007112,-0.24619438,-0.08739865,-0.10769625,-0.022110373,1.070322,-1.3750097,1.121
922,0.47837853,0.9039524,0.051276296,0.0103686685,-0.3820973,-0.0658851,0.9065105,-1.3700236,3.599
923,-0.12354258,-1.5559516,-0.04455906,-0.09924592,1.1350238,-0.042490833,1.4447486,-0.85645974,1.392
924,0.4025476,0.58654547,0.019906819,-0.20147754,-0.5025875,-0.035990346,-0.8579747,0.7241203,2.271
925,0.33459386,0.50719374,-0.09934534,-0.00015325735,-0.46125144,-0.079304375,-0.84861404,0.5994689,4.272
926,-0.8048131,-0.5243789,-0.600633,0.17342356,0.285436,-0.06448439,-1.3306882,1.1728654,1.906
927,-0.19758801,0.11043502,-0.6883454,-0.052768167,-0.43486673,-0.08739986,0.81758416,-1.2403861,3.525
928,-0.33570114,0.26913851,-0.08587065,-0.15915345,0.31621817,-0.05353472,1.309019,-1.5395496,1.722
929,1.9786651,-0.92113763,0.67383367,-0.23651451,1.1825163,0.008879285,-0.8018107,0.8487717,3.067
930,0.070340924,0.427842,0.24691312,-0.08476432,0.4419853,0.026355574,-0.49758914,0.75403666,1.074
931,-0.9105773,0.34849024,-0.93488157,-0.086247906,0.16582529,0.12654482,-0.7737287,0.6892179,1.417
932,-0.5892411,-1.0798411,-0.22621599,0.11791645,0.10514045,-0.038053967,0.6210102,-1.1905255,2.286
933,-0.26123556,-0.6830824,-0.3686112,0.07014537,0.2660872,0.14503583,0.7707808,-1.1207207,1.152
934,2.2894983,-0.2863237,0.91958946,-0.20848344,-0.4181564,-0.005898813,-0.78776973,1.1130327,2.352
935,-1.2220932,-0.6830824,0.106798805,0.96269476,-0.8438298,-0.10930607,1.5523963,-0.17835602,2.125
936,-0.119183876,0.58654547,-0.15503637,-0.019188892,-0.69871384,-0.013596559,-0.7737287,0.5845107,2.761
937,-0.024920363,-0.36567545,0.12486826,0.7001714,-1.1850721,-0.040042505,0.94863343,-0.113537274,0.938
938,-0.21087418,-1.2385446,-0.21826807,-0.19346477,0.2942309,-0.04989016,-1.4336555,1.2576284,1.076
939,-0.4776478,0.34849024,-0.34589982,-0.37343714,0.15263294,0.14136387,-0.72224504,0.8038972,1.439
940,0.010106804,-1.714655,0.46893173,-0.0054134773,-0.59757245,-0.024018295,1.9174621,-1.140665,1.47
941,-0.80680865,0.11043502,-0.9432188,-0.10459015,0.7128684,0.0870264,-0.77840906,0.69919,1.561
942,0.022027593,-0.36567545,-0.16792591,-0.17709243,2.0241888,-0.010305869,-0.8439337,0.6543155,2.086
943,-0.21360493,-0.36567545,-0.07719053,0.020035105,0.1095379,-0.010856154,-0.35249883,1.2925308,0.705
944,-0.8015047,0.34849024,-0.7571201,0.2574256,-0.7233396,-0.1029157,-1.0358273,0.9833953,1.875
945,0.104212776,0.427842,-0.09932625,-0.22318658,-0.41991538,0.11914036,-0.6473597,0.56955254,1.651
946,-0.19422708,-0.6037307,-0.72030884,-0.05908268,-0.55008,-0.103542596,-0.90009767,0.6443434,2.25
947,-1.3027555,-0.6830824,0.20731276,0.7717435,0.23530504,-0.018232312,-0.5256711,1.3374053,0.777
948,1.782891,1.8561734,0.24859568,-0.30050126,-0.7664346,-0.03812781,-1.3587703,1.1778514,3.452
949,-1.2258743,-0.92113763,-0.39175388,-0.23817617,0.5237779,0.11052156,0.3121083,0.18064009,0.541
950,-0.8183618,-0.8417859,-0.7221529,-0.16408117,0.6987965,0.00538555,-0.7409664,0.7340924,1.923
951,-0.9727544,0.427842,-0.20624863,-0.07149206,-0.6125238,-0.08733914,-1.3447292,1.2576284,1.618
952,-1.1509886,0.18978676,-0.68467367,-0.30533588,-0.29502773,0.06785061,-0.7830894,0.6493294,1.026
953,-0.44256812,0.18978676,-0.82385725,-0.34589198,-0.5843801,-0.048832312,0.44783792,-1.135679,1.953
954,-0.659453,-1.0004894,0.40412346,-0.6848656,-1.2228903,0.3543703,0.6350512,-1.2054838,1.375
955,0.015725855,-0.20697194,-0.10409515,0.04042642,1.1279879,0.09358763,-0.88605666,0.8038972,1.907
956,-1.0368747,-0.8417859,0.09497615,-0.060623564,-1.0672203,-0.008374322,0.6631332,-0.24816081,0.958
957,3.272412,-2.1114137,1.4038522,0.41319272,1.8676394,0.0017107642,-0.97030264,0.9484929,5.00001
958,0.08136897,-0.92113763,0.43463632,-0.038809992,-0.48675665,-0.026586056,2.3854954,-2.2874582,1.289
959,-1.1550847,-0.2863237,-0.5206858,-0.17174603,-0.03030109,0.06740798,0.1951,0.28534728,0.477
960,-0.74783486,-0.8417859,-0.4423087,-0.29859695,-0.26160708,-0.090509914,-1.3728112,1.3074889,1.55
961,0.062621295,0.18978676,-0.311468,-0.21036217,-0.63451105,-0.09834075,-0.68948275,0.48478955,2.785
962,0.6101899,-0.5243789,0.4063877,-0.20049965,-0.18509142,-0.009435351,1.3605026,-0.88139004,1.269
963,-0.7280894,0.031083276,-0.14761211,-0.035373386,-0.09098593,-0.09844722,-0.7456467,1.1977957,1.223
964,0.467403,1.2213594,-0.27986053,-0.033455495,-1.1191103,-0.085277125,0.8690678,-1.3301352,2.538
965,0.12590125,0.58654547,0.14089957,-0.12344113,-0.42167437,-0.0150385015,-0.79713035,0.8038972,2.17
966,1.9006286,0.50719374,0.35481957,-0.38886088,-0.72773707,-0.019945124,-0.7409664,0.8387996,2.872
967,0.76846856,-0.6037307,0.65754753,-0.15393475,0.17022274,-0.03428465,-1.3260078,1.2825587,1.935
968,-0.8344838,-0.7624341,0.10908427,0.75537217,-0.820963,-0.036068335,1.6272815,-0.5523103,1.182
969,-1.1626993,1.6974698,-0.30308524,-0.19791219,-0.49467206,0.004864533,-1.3353685,2.000551,0.681
970,-1.133974,-1.397248,6.085063,9.132809,-1.0082946,-0.08427327,2.3433723,-0.5921987,1.183
971,-0.1522155,1.8561734,0.022520201,-0.13288262,-0.29502773,-0.03709319,0.99075645,-1.4498005,3.312
972,-0.010111275,-0.20697194,-0.18498904,-0.4223133,-0.24753524,0.048468363,-1.4196146,1.2626145,1.393
973,2.2256408,1.8561734,1.139163,-0.10410272,-0.60812634,-0.015571636,0.9813958,-1.4398284,5.00001
974,-1.1031479,1.3007112,-0.74215585,-0.15156575,0.34612083,0.107675925,-0.7596877,0.694204,1.428
975,0.38878882,0.427842,0.037823815,-0.2673899,0.101622485,0.015882157,-0.7269254,0.7689948,2.489
976,0.062621295,-0.36567545,-0.15975724,-0.19211204,-0.03293956,-0.03677603,-1.199639,1.137963,3.432
977,-0.003021819,1.3800629,-0.6011953,-0.22318658,-1.2026619,0.124499165,-1.1809176,1.2326981,2.0
978,-1.107034,-0.7624341,-0.42025772,0.7192942,-0.8359144,-0.02421693,-1.0685896,1.920774,0.5
979,0.27908602,0.9039524,0.07115923,-0.02644838,-0.5738262,-0.07756668,-0.6941631,0.60445493,2.823
980,-1.5186425,0.9039524,-0.7640941,-0.22318658,-0.315256,0.074154876,-0.8018107,0.6642876,0.875
981,-0.70435286,-0.20697194,-0.37977397,-0.10025431,0.30830276,0.03523544,-0.7737287,0.72910637,1.91
982,-0.88558036,1.6974698,-1.2846357,0.17167045,-0.9414532,0.13708718,-0.7596877,0.6642876,1.583
983,-1.3361022,-0.20697194,-0.36820722,-0.18903874,-0.36890492,-0.010163004,1.0750024,-1.3849818,0.729
984,-0.57669014,-0.6037307,-0.5040067,-0.1374921,-0.40848202,-0.074703164,-1.3447292,1.2676005,1.438
985,-0.4465067,-0.7624341,-0.5107447,-0.17237286,0.798179,-0.05617535,-0.89541733,0.88367414,1.406
986,-1.1408533,0.9833042,-0.12398701,-0.077085644,-0.92474294,-0.062490836,-0.38058084,2.4891844,0.485
987,-0.895033,-0.36567545,-0.4305569,-0.13163552,2.2598922,-0.07193904,-0.7596877,1.0332558,1.353
988,-0.3155881,1.3007112,-0.57346433,-0.102538764,-0.5747057,-0.034856424,-0.83925337,0.694204,1.503
989,-0.17563696,1.3007112,-0.19073223,-0.3507863,-0.21763256,-0.011629389,1.0890434,-1.3700236,1.308
