season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
1,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,17.0
1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,191.0
1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,241.0
1,1,1,20,0,6,0,1,0.4,0.4091,0.35,0.3881,120.0
1,1,1,22,0,6,0,1,0.34,0.3333,0.34,0.194,103.0
1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,96.0
1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,73.0
1,1,1,4,0,0,0,1,0.24,0.2576,0.3,0.0,5.0
1,1,1,10,0,0,0,1,0.24,0.2424,0.35,0.1343,191.0
1,1,1,12,0,0,0,1,0.32,0.303,0.26,0.2239,288.0
1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,322.0
1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,10.0
1,1,1,1,0,1,1,1,0.26,0.2273,0.6,0.3582,9.0
1,1,1,7,0,1,1,1,0.22,0.2121,0.44,0.2836,225.0
1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,134.0
1,1,1,17,0,1,1,1,0.36,0.3485,0.21,0.194,438.0
1,1,1,18,0,1,1,1,0.34,0.3333,0.23,0.1642,410.0
1,1,1,21,0,1,1,1,0.3,0.303,0.42,0.1642,162.0
1,1,1,0,0,2,1,1,0.28,0.2727,0.52,0.2537,15.0
1,1,1,20,0,2,1,1,0.4,0.4091,0.58,0.1045,238.0
1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,31.0
1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,520.0
1,1,2,9,0,3,1,2,0.36,0.3485,0.71,0.194,276.0
1,1,2,17,0,3,1,1,0.58,0.5455,0.43,0.194,539.0
1,1,2,2,0,4,1,2,0.42,0.4242,0.67,0.1343,9.0
1,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537,105.0
1,1,2,14,0,4,1,1,0.4,0.4091,0.76,0.1045,141.0
1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,174.0
1,1,2,17,0,4,1,1,0.42,0.4242,0.54,0.4925,450.0
1,1,2,1,0,5,1,1,0.3,0.2727,0.56,0.3284,22.0
1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,226.0
1,1,2,10,0,5,1,1,0.28,0.2576,0.56,0.2836,129.0
1,1,2,15,0,5,1,1,0.38,0.3939,0.4,0.0,216.0
1,1,2,7,0,6,0,2,0.24,0.2424,0.87,0.1343,28.0
1,1,2,12,0,6,0,2,0.3,0.3182,0.7,0.0896,300.0
1,1,2,14,0,6,0,2,0.32,0.303,0.66,0.2239,276.0
1,1,2,15,0,6,0,2,0.32,0.303,0.66,0.2239,305.0
1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,78.0
1,1,2,22,0,6,0,2,0.24,0.2576,0.87,0.0896,95.0
1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,63.0
1,1,2,3,0,0,0,3,0.24,0.2576,0.87,0.0896,17.0
1,1,2,4,0,0,0,2,0.24,0.2424,0.87,0.1343,9.0
1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537,272.0
1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,50.0
1,1,2,22,0,0,0,1,0.26,0.2727,0.6,0.1045,191.0
1,1,2,2,0,1,1,1,0.22,0.2727,0.75,0.0,3.0
1,1,2,6,0,1,1,1,0.16,0.1818,0.86,0.1045,72.0
1,1,2,17,0,1,1,1,0.4,0.4091,0.43,0.2537,430.0
1,1,2,20,0,1,1,1,0.34,0.3333,0.46,0.1642,201.0
1,1,2,1,0,2,1,1,0.28,0.2879,0.61,0.1343,14.0
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,4.0
1,1,2,4,0,2,1,2,0.3,0.3333,0.7,0.0,3.0
1,1,2,8,0,2,1,1,0.3,0.3182,0.49,0.0,529.0
1,1,2,9,0,2,1,1,0.32,0.3333,0.49,0.0,289.0
1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,276.0
1,1,2,1,0,3,1,1,0.28,0.2727,0.61,0.1642,10.0
1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,126.0
1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,54.0
1,1,2,21,0,3,1,3,0.24,0.2273,0.87,0.194,129.0
1,1,2,23,0,3,1,2,0.24,0.2424,0.87,0.1642,60.0
1,1,2,5,0,4,1,1,0.2,0.1818,0.75,0.2836,18.0
1,1,2,6,0,4,1,1,0.2,0.1818,0.75,0.2836,76.0
1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,267.0
1,1,2,9,0,4,1,1,0.2,0.197,0.59,0.2239,238.0
1,1,2,12,0,4,1,1,0.26,0.2273,0.48,0.3284,158.0
1,1,2,13,0,4,1,1,0.3,0.2727,0.42,0.3284,154.0
1,1,2,21,0,4,1,1,0.3,0.3182,0.52,0.0896,177.0
1,1,2,5,0,5,1,1,0.24,0.2273,0.52,0.2239,17.0
1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194,64.0
1,1,2,9,0,5,1,1,0.22,0.2273,0.55,0.1642,275.0
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,124.0
1,1,2,12,0,5,1,2,0.3,0.303,0.42,0.1343,176.0
1,1,2,17,0,5,1,2,0.34,0.3333,0.42,0.194,396.0
1,1,2,18,0,5,1,3,0.3,0.303,0.61,0.1343,359.0
1,1,2,20,0,5,1,2,0.32,0.3485,0.57,0.0,151.0
1,1,2,21,0,5,1,2,0.32,0.3333,0.66,0.0896,122.0
1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,65.0
1,1,2,2,0,6,0,3,0.26,0.2576,0.81,0.194,26.0
1,1,2,12,0,6,0,2,0.26,0.2576,0.81,0.1642,221.0
1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537,243.0
1,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,20.0
1,1,2,0,0,0,0,3,0.1,0.0758,0.68,0.3881,21.0
1,1,2,5,0,0,0,1,0.1,0.0758,0.49,0.3881,3.0
1,1,2,6,0,0,0,1,0.1,0.0758,0.49,0.3881,2.0
1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,124.0
1,1,2,12,0,0,0,1,0.14,0.0758,0.39,0.6418,140.0
1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,138.0
1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194,4.0
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,71.0
1,1,2,0,0,2,1,2,0.26,0.303,0.6,0.0,14.0
1,1,2,1,0,2,1,2,0.26,0.303,0.56,0.0,6.0
1,1,2,5,0,2,1,2,0.26,0.2727,0.65,0.1045,22.0
1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,90.0
1,1,2,9,0,2,1,2,0.26,0.2879,0.56,0.0896,262.0
1,1,2,11,0,2,1,2,0.3,0.303,0.45,0.1642,112.0
1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478,145.0
1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642,281.0
1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,109.0
1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,77.0
1,1,2,2,0,3,1,1,0.3,0.3333,0.61,0.0,4.0
1,1,2,3,0,3,1,1,0.28,0.3182,0.75,0.0,3.0
1,1,2,5,0,3,1,1,0.28,0.2879,0.7,0.1045,25.0
1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,134.0
1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,211.0
1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045,107.0
1,1,2,7,0,4,1,2,0.3,0.303,0.7,0.1343,288.0
1,1,2,8,0,4,1,2,0.3,0.3182,0.7,0.0896,498.0
1,1,2,19,0,4,1,2,0.32,0.3182,0.87,0.1642,258.0
1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,216.0
1,1,2,1,0,5,1,2,0.3,0.3333,0.93,0.0,18.0
1,1,2,12,0,5,1,1,0.38,0.3939,0.46,0.3881,198.0
1,1,2,14,0,5,1,1,0.4,0.4091,0.37,0.3582,170.0
1,1,2,17,0,5,1,1,0.42,0.4242,0.32,0.3284,465.0
1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,377.0
1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,86.0
1,1,2,2,0,6,0,1,0.3,0.2879,0.61,0.2537,45.0
1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,7.0
1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,1.0
1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0,9.0
1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,286.0
1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,364.0
1,1,2,5,0,0,0,2,0.26,0.2273,0.48,0.2985,2.0
1,1,2,18,0,0,0,2,0.3,0.2727,0.49,0.3284,167.0
1,1,2,20,0,0,0,2,0.3,0.2879,0.52,0.2836,103.0
1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642,36.0
1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,6.0
1,1,2,11,1,1,0,1,0.26,0.2273,0.48,0.3582,208.0
1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,172.0
1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,98.0
1,1,2,8,0,2,1,1,0.2,0.2273,0.69,0.0896,464.0
1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881,163.0
1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,254.0
1,1,2,11,0,3,1,1,0.36,0.3485,0.66,0.1642,171.0
1,1,2,15,0,3,1,1,0.5,0.4848,0.31,0.4179,195.0
1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,529.0
1,1,2,20,0,3,1,2,0.44,0.4394,0.47,0.194,274.0
1,1,2,1,0,4,1,2,0.44,0.4394,0.58,0.2836,15.0
1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,326.0
1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,182.0
1,1,2,23,0,4,1,1,0.44,0.4394,0.54,0.0,85.0
1,1,2,2,0,5,1,3,0.42,0.4242,0.77,0.2836,5.0
1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,5.0
1,1,2,9,0,5,1,3,0.36,0.3333,0.81,0.2537,244.0
1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,141.0
1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,163.0
1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,94.0
1,1,2,20,0,5,1,1,0.44,0.4394,0.62,0.4179,167.0
1,1,2,2,0,6,0,1,0.32,0.303,0.45,0.2537,38.0
1,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179,232.0
1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,149.0
1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,70.0
1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239,5.0
1,1,2,8,0,0,0,1,0.2,0.197,0.51,0.2537,59.0
1,1,2,12,0,0,0,1,0.3,0.303,0.39,0.1343,305.0
1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,83.0
1,1,2,7,0,1,1,1,0.24,0.2273,0.6,0.2239,280.0
1,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,104.0
1,1,2,14,0,1,1,1,0.46,0.4545,0.36,0.2836,158.0
1,1,2,15,0,1,1,1,0.52,0.5,0.25,0.4179,174.0
1,1,2,19,0,1,1,1,0.5,0.4848,0.29,0.3881,334.0
1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,101.0
1,1,2,15,0,2,1,1,0.42,0.4242,0.26,0.0896,166.0
1,1,2,22,0,2,1,1,0.34,0.3485,0.46,0.1045,101.0
1,1,2,9,0,3,1,3,0.3,0.303,0.81,0.1642,38.0
1,1,2,14,0,3,1,2,0.36,0.3333,0.93,0.3582,56.0
1,1,2,17,0,3,1,2,0.4,0.4091,0.87,0.1642,253.0
1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,97.0
1,1,2,21,0,3,1,3,0.42,0.4242,0.88,0.1642,39.0
1,1,3,6,0,4,1,2,0.42,0.4242,0.94,0.0,109.0
1,1,3,11,0,4,1,1,0.56,0.5303,0.43,0.194,168.0
1,1,3,22,0,4,1,1,0.38,0.3939,0.5,0.2537,126.0
1,1,3,23,0,4,1,1,0.36,0.3485,0.5,0.2239,85.0
1,1,3,1,0,5,1,1,0.34,0.3182,0.49,0.2239,20.0
1,1,3,2,0,5,1,1,0.34,0.3182,0.53,0.2836,6.0
1,1,3,8,0,5,1,1,0.28,0.303,0.75,0.0896,549.0
1,1,3,9,0,5,1,1,0.3,0.3333,0.81,0.0,314.0
1,1,3,21,0,5,1,3,0.36,0.3636,0.87,0.0896,101.0
1,1,3,0,0,6,0,3,0.36,0.3636,0.93,0.0896,22.0
1,1,3,5,0,6,0,2,0.36,0.3636,0.93,0.0896,2.0
1,1,3,9,0,6,0,3,0.38,0.3939,0.87,0.0896,94.0
1,1,3,11,0,6,0,2,0.4,0.4091,0.87,0.0896,214.0
1,1,3,14,0,6,0,2,0.46,0.4545,0.44,0.3582,430.0
1,1,3,17,0,6,0,1,0.5,0.4848,0.23,0.3284,385.0
1,1,3,23,0,6,0,1,0.42,0.4242,0.24,0.0,106.0
1,1,3,5,0,0,0,2,0.34,0.3182,0.46,0.2239,5.0
1,1,3,13,0,0,0,1,0.36,0.3333,0.37,0.3582,364.0
1,1,3,21,0,0,0,1,0.28,0.2727,0.36,0.2239,79.0
1,1,3,3,0,1,1,1,0.22,0.2273,0.51,0.1642,1.0
1,1,3,13,0,1,1,2,0.26,0.2576,0.55,0.2985,120.0
1,1,3,15,0,1,1,2,0.3,0.2879,0.53,0.194,130.0
1,1,3,1,0,2,1,1,0.2,0.197,0.44,0.2537,6.0
1,1,3,11,0,2,1,1,0.26,0.2576,0.41,0.1642,130.0
1,1,3,14,0,2,1,1,0.32,0.303,0.36,0.2239,136.0
1,1,3,16,0,2,1,1,0.36,0.3333,0.32,0.2836,250.0
1,1,3,20,0,2,1,1,0.32,0.3182,0.49,0.194,187.0
1,1,3,23,0,2,1,1,0.28,0.2727,0.61,0.2239,54.0
1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,209.0
1,1,3,17,0,3,1,1,0.56,0.5303,0.43,0.4925,612.0
1,1,3,20,0,3,1,1,0.5,0.4848,0.51,0.2537,260.0
1,1,3,15,0,4,1,1,0.64,0.6212,0.38,0.6866,185.0
1,1,3,0,0,5,1,2,0.58,0.5455,0.49,0.4627,54.0
1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985,268.0
1,1,3,18,0,5,1,1,0.44,0.4394,0.26,0.5224,470.0
1,1,3,16,0,6,0,1,0.36,0.3636,0.23,0.0,390.0
1,1,3,23,0,6,0,1,0.26,0.2576,0.41,0.194,83.0
1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,10.0
1,1,3,9,0,0,0,1,0.26,0.2576,0.6,0.2239,90.0
1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836,299.0
1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,258.0
1,1,3,20,0,0,0,1,0.44,0.4394,0.47,0.2239,171.0
1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.194,94.0
1,1,3,2,0,1,1,1,0.38,0.3939,0.54,0.1045,9.0
1,1,3,10,0,1,1,1,0.4,0.4091,0.5,0.2239,137.0
1,1,3,15,0,1,1,1,0.56,0.5303,0.4,0.1343,233.0
1,1,3,17,0,1,1,2,0.62,0.6212,0.38,0.4179,644.0
1,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,205.0
1,1,3,1,0,2,1,2,0.52,0.5,0.59,0.2239,16.0
1,1,3,5,0,2,1,2,0.46,0.4545,0.82,0.194,24.0
1,1,3,11,0,2,1,1,0.54,0.5152,0.73,0.2836,219.0
1,1,3,17,0,2,1,1,0.7,0.6364,0.37,0.1045,676.0
1,1,3,22,0,2,1,1,0.56,0.5303,0.6,0.0896,170.0
1,1,3,3,0,3,1,1,0.48,0.4697,0.72,0.194,4.0
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,5.0
1,1,3,6,0,3,1,1,0.44,0.4394,0.82,0.0896,121.0
1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,220.0
1,1,3,15,0,3,1,1,0.7,0.6364,0.24,0.0,283.0
1,1,3,19,0,3,1,1,0.64,0.6212,0.33,0.1642,472.0
1,1,3,20,0,3,1,1,0.62,0.6212,0.35,0.1045,330.0
1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,381.0
1,1,3,9,0,4,1,1,0.48,0.4697,0.77,0.0896,315.0
1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239,287.0
1,1,3,18,0,4,1,1,0.66,0.6212,0.44,0.2836,746.0
1,1,3,4,0,5,1,2,0.4,0.4091,0.87,0.2537,3.0
1,1,3,8,0,5,1,2,0.4,0.4091,0.87,0.2239,562.0
1,1,3,13,0,5,1,2,0.46,0.4545,0.77,0.0896,260.0
1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,258.0
1,1,3,23,0,5,1,2,0.44,0.4394,0.94,0.0,126.0
1,1,3,0,0,6,0,2,0.44,0.4394,0.94,0.0896,100.0
1,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.194,30.0
1,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343,86.0
1,1,3,10,0,6,0,2,0.5,0.4848,0.77,0.0896,443.0
1,1,3,12,0,6,0,1,0.56,0.5303,0.68,0.1642,651.0
1,1,3,14,0,6,0,1,0.62,0.6212,0.53,0.0896,690.0
1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,271.0
1,1,3,22,0,6,0,1,0.54,0.5152,0.68,0.0,211.0
1,1,3,2,0,0,0,2,0.46,0.4545,0.82,0.1045,56.0
1,1,3,12,0,0,0,2,0.44,0.4394,0.88,0.1343,503.0
1,1,3,14,0,0,0,2,0.5,0.4848,0.77,0.0896,521.0
1,1,3,16,0,0,0,1,0.54,0.5152,0.73,0.0896,541.0
1,1,3,18,0,0,0,1,0.56,0.5303,0.64,0.1642,459.0
1,1,3,20,0,0,0,1,0.52,0.5,0.77,0.1343,198.0
1,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1642,46.0
1,1,3,3,0,1,1,1,0.46,0.4545,0.88,0.0896,2.0
1,1,3,6,0,1,1,1,0.46,0.4545,0.88,0.1343,120.0
1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.194,260.0
1,1,3,15,0,1,1,1,0.64,0.6212,0.57,0.2239,286.0
1,1,3,18,0,1,1,1,0.64,0.6212,0.57,0.2537,801.0
1,1,3,19,0,1,1,1,0.62,0.6061,0.61,0.2239,549.0
1,1,3,20,0,1,1,1,0.6,0.6061,0.64,0.2239,330.0
1,1,3,22,0,1,1,2,0.56,0.5303,0.73,0.1642,148.0
1,1,3,1,0,2,1,1,0.54,0.5152,0.88,0.0,15.0
1,1,3,2,0,2,1,1,0.54,0.5152,0.88,0.0896,10.0
1,1,3,4,0,2,1,2,0.52,0.5,0.88,0.1343,6.0
2,1,3,1,0,3,1,1,0.52,0.5,0.83,0.0896,26.0
2,1,3,5,0,3,1,2,0.5,0.4848,0.88,0.1343,39.0
2,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045,535.0
2,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642,192.0
2,1,3,14,0,3,1,2,0.56,0.5303,0.78,0.0,225.0
2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,374.0
2,1,3,23,0,3,1,1,0.54,0.5152,0.77,0.0,125.0
2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,361.0
2,1,3,16,0,4,1,1,0.64,0.6061,0.65,0.194,425.0
2,1,3,19,0,4,1,1,0.66,0.6212,0.61,0.0,586.0
2,1,3,0,0,5,1,1,0.56,0.5303,0.83,0.0,95.0
2,1,3,13,0,5,1,2,0.7,0.6515,0.48,0.0,428.0
2,1,3,21,0,5,1,1,0.62,0.6212,0.53,0.1045,284.0
2,1,3,22,0,5,1,1,0.6,0.6061,0.64,0.2836,271.0
2,1,3,10,0,6,0,2,0.52,0.5,0.88,0.194,345.0
2,1,3,13,0,6,0,3,0.52,0.5,0.94,0.2537,196.0
2,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.3284,8.0
2,1,3,7,0,0,0,2,0.4,0.4091,0.94,0.3284,39.0
2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,419.0
2,1,3,22,0,0,0,1,0.46,0.4545,0.82,0.1343,111.0
2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,301.0
2,1,3,20,0,1,1,1,0.4,0.4091,0.26,0.5224,221.0
2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,581.0
2,1,3,15,0,2,1,1,0.42,0.4242,0.2,0.0,200.0
2,1,3,16,0,2,1,1,0.42,0.4242,0.2,0.0,305.0
2,1,3,19,0,2,1,1,0.42,0.4242,0.17,0.0,417.0
2,1,3,6,0,3,1,1,0.36,0.3333,0.46,0.3582,115.0
2,1,3,12,0,3,1,2,0.54,0.5152,0.39,0.3582,268.0
2,1,3,14,0,3,1,1,0.62,0.6212,0.38,0.3582,221.0
2,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896,221.0
2,1,3,18,0,3,1,1,0.6,0.6061,0.6,0.2239,641.0
2,1,3,20,0,3,1,1,0.6,0.6212,0.56,0.2985,362.0
2,1,3,22,0,3,1,1,0.56,0.5303,0.64,0.1343,172.0
2,1,3,23,0,3,1,1,0.54,0.5152,0.68,0.1343,93.0
2,1,3,11,0,4,1,1,0.5,0.4848,0.45,0.4179,220.0
2,1,3,14,0,4,1,1,0.5,0.4848,0.42,0.3582,238.0
2,1,3,21,0,4,1,1,0.44,0.4394,0.44,0.2836,224.0
2,1,3,3,0,5,1,1,0.34,0.3333,0.61,0.1343,7.0
2,1,3,12,0,5,1,2,0.38,0.3939,0.54,0.0,270.0
2,1,3,14,0,5,1,3,0.4,0.4091,0.54,0.0,229.0
2,1,3,22,0,5,1,1,0.36,0.3485,0.71,0.1642,153.0
2,1,3,23,0,5,1,1,0.36,0.3788,0.71,0.0,123.0
2,1,3,17,0,6,0,1,0.48,0.4697,0.67,0.4179,543.0
2,1,3,20,0,6,0,2,0.4,0.4091,0.71,0.3284,208.0
2,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284,143.0
2,1,4,1,0,0,0,2,0.36,0.3485,0.76,0.1642,62.0
2,1,4,14,0,0,0,2,0.48,0.4697,0.55,0.2239,561.0
2,1,4,15,0,0,0,1,0.5,0.4848,0.55,0.2537,573.0
2,1,4,17,0,0,0,1,0.52,0.5,0.55,0.2836,555.0
2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,432.0
2,1,4,21,0,0,0,2,0.5,0.4848,0.59,0.1642,134.0
2,1,4,17,0,1,1,1,0.5,0.4848,0.29,0.2836,729.0
2,1,4,20,0,1,1,1,0.46,0.4545,0.31,0.1642,329.0
2,1,4,21,0,1,1,1,0.46,0.4545,0.28,0.1343,238.0
2,1,4,22,0,1,1,1,0.42,0.4242,0.44,0.194,123.0
2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642,66.0
2,1,4,7,0,2,1,1,0.32,0.3333,0.66,0.0896,341.0
2,1,4,15,0,2,1,1,0.6,0.5909,0.2,0.194,316.0
2,1,4,21,0,2,1,1,0.54,0.5152,0.45,0.0,243.0
2,1,4,6,0,3,1,2,0.42,0.4242,0.58,0.0,126.0
2,1,4,9,0,3,1,2,0.48,0.4697,0.55,0.1343,363.0
2,1,4,11,0,3,1,2,0.6,0.6212,0.43,0.3582,213.0
2,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,283.0
2,1,4,0,0,4,1,1,0.52,0.5,0.23,0.4179,45.0
2,1,4,3,0,4,1,1,0.42,0.4242,0.41,0.2985,5.0
2,1,4,7,0,4,1,1,0.34,0.3333,0.49,0.194,354.0
2,1,4,8,0,4,1,1,0.36,0.3485,0.46,0.2239,638.0
2,1,4,15,0,4,1,1,0.5,0.4848,0.31,0.1045,269.0
2,1,4,16,0,4,1,1,0.5,0.4848,0.31,0.194,402.0
2,1,4,18,0,4,1,1,0.5,0.4848,0.31,0.1045,698.0
2,1,4,0,0,5,1,1,0.4,0.4091,0.43,0.0,61.0
2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,5.0
2,1,4,7,0,5,1,1,0.3,0.2879,0.49,0.2836,246.0
2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284,238.0
2,1,4,11,0,5,1,1,0.4,0.4091,0.37,0.2985,291.0
2,1,4,14,0,5,1,1,0.48,0.4697,0.29,0.3881,490.0
2,1,4,19,0,5,1,1,0.48,0.4697,0.23,0.2985,412.0
2,1,4,7,0,6,0,1,0.32,0.303,0.33,0.2836,54.0
2,1,4,14,0,6,0,1,0.5,0.4848,0.22,0.2985,578.0
2,1,4,20,0,6,0,1,0.5,0.4848,0.2,0.2239,208.0
2,1,4,1,0,0,0,1,0.44,0.4394,0.24,0.2239,64.0
2,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,457.0
2,1,4,14,0,0,0,1,0.6,0.5909,0.18,0.4478,503.0
2,1,4,16,0,0,0,1,0.64,0.6061,0.19,0.3284,476.0
2,1,4,6,0,1,1,1,0.42,0.4242,0.26,0.2239,111.0
2,1,4,8,0,1,1,1,0.44,0.4394,0.3,0.194,617.0
2,1,4,13,0,1,1,1,0.54,0.5152,0.28,0.5821,281.0
2,1,4,16,0,1,1,1,0.56,0.5303,0.3,0.4179,391.0
2,1,4,2,0,2,1,1,0.36,0.3485,0.71,0.1343,2.0
2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,2.0
2,1,4,7,0,2,1,1,0.34,0.3485,0.71,0.1045,384.0
2,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,224.0
2,1,4,13,0,4,1,1,0.48,0.4697,0.36,0.4478,203.0
2,1,4,2,0,5,1,1,0.34,0.3333,0.49,0.194,11.0
2,1,4,4,0,5,1,2,0.34,0.3333,0.53,0.1343,5.0
2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,21.0
2,1,4,8,0,5,1,1,0.38,0.3939,0.46,0.1642,563.0
2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.194,192.0
2,1,4,12,0,5,1,1,0.5,0.4848,0.31,0.0,322.0
2,1,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,96.0
2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,70.0
2,1,4,14,0,6,0,2,0.64,0.6212,0.27,0.4478,660.0
2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,481.0
2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,251.0
2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,229.0
2,1,4,11,1,1,0,1,0.64,0.6061,0.65,0.2537,251.0
2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,271.0
