0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.33606595,-0.950086,0.51952994,2.874019,-0.18043295,0.121685684,1.1818792,0.71563077,-0.28473115,-0.38756308,0.7796147,1.588461,1.2935557,1.084255,-0.8479286,0.37521288,0.1600534,-0.20325685,0.7373157,0.26682848,-0.6451576,0.19122356,-2.0112596,-1.806442,-0.11027187,-1.9676358,0.16942975,1.9494903,1.2332661,0.3269201,-0.91035247,0.63818973,-0.120429635,0.20501506,1.4655403,-0.27480462,-0.42572826,0.27557683,0.52456075,1.2656097,0.18604493,-0.5892968,1.9478918,-0.43473125,-0.8312756,1.5529871,0.9144864,0.28246465,1.9251299,-0.7536216
-0.6062669,-2.0346763,-0.47401288,0.44704315,-0.007596791,-0.7348985,-0.3915813,0.8631282,0.8094913,-0.43968734,0.07874705,1.9726986,3.1738398,-0.15159631,-0.23137009,-0.62586606,0.1617599,-0.023473829,1.2469131,0.743983,-0.034002066,-0.1642755,-0.6082428,-0.62122506,-0.27252543,0.6313767,-1.3702166,1.8905208,-0.52279985,-0.018505335,1.0825458,2.9039412,0.98073053,0.54370916,-2.4577005,1.8204802,-0.36638865,1.2040939,0.0018302575,0.2583068,-0.4395873,0.7043487,-0.5299859,1.1846875,-0.31341684,0.077376485,0.91011834,-1.5031065,-0.33530217,0.6675391
-0.60015947,-0.9292413,-0.12487216,-0.83995,0.24434607,0.03308706,1.4161581,-0.30318198,-0.18669298,-0.6940873,1.1510133,0.47834915,-0.67218757,-0.16935435,-1.4533964,1.876682,0.026083693,0.3432596,1.077825,0.16731721,-0.76086986,0.27245247,-1.3832239,-1.4583542,-0.43221545,-2.1344473,0.44931245,0.17803518,-0.48298848,1.4410527,-0.41555405,0.4115244,0.83483905,0.3010255,0.583385,0.57532656,-0.51089466,0.68340063,0.046466164,1.2664506,0.06125793,-0.13046446,0.62007546,0.12650198,0.22459021,0.8888447,-1.6291124,0.51339614,-0.43439013,0.84425855
-0.06799911,-1.9189783,0.18479988,-0.62309986,0.21509284,0.09050538,1.4951599,0.82517326,-0.5612393,-2.0830255,-0.41348684,2.0725803,0.8040401,-0.1542584,-1.2459415,1.7047024,0.18317454,0.35467806,-0.19678763,-0.0147970915,-0.37367237,0.31385264,-1.8908938,-1.7723472,0.041940212,0.051368907,0.5490854,0.8466526,2.1406794,0.5878253,-2.3190155,0.76395965,0.18474054,-0.7353836,0.7360691,-0.33220357,-0.28832734,-0.614625,-0.5086407,-0.7939394,0.18436712,0.7482302,2.2103975,-0.520123,0.25964636,0.7712299,0.2516639,0.2882445,4.0443444,-0.34543437
-0.21600296,-1.7617474,-0.1301193,0.046520352,0.07523987,0.0935124,-0.14799565,-0.6676853,0.63630563,1.6959798,-0.52083534,1.837463,1.6769167,1.1262608,0.0962915,1.6691457,0.2516382,0.16858435,0.6780871,-0.5403324,0.85029316,0.30162078,-0.46082824,-1.8141928,-0.19929993,0.6808439,0.8921733,1.6055046,-1.4924141,-0.06504914,0.107293755,0.28419524,0.5705972,-0.14131558,0.20169735,-0.5198847,-0.2911924,0.847126,-0.564068,1.2595024,0.8460058,-0.3262264,0.009033442,-0.15039694,0.24543726,1.0362613,0.945279,0.17789549,-0.6611064,-0.60465777
0.05502163,-0.10131538,0.13198665,-0.6409758,0.50583357,-0.27925104,0.8797314,0.0919646,-0.6237509,-1.0391468,-0.07392036,1.8077236,2.0138104,-0.8074354,-1.2318213,-0.42877725,-0.15875964,0.090739906,1.3010647,0.9480713,0.30039376,0.43803966,0.066537626,-1.7705817,0.100025535,0.2212867,0.89215046,0.6191473,1.6386516,0.092151105,0.08176625,1.9216499,-0.19396996,0.013619781,-0.7515087,-0.5329429,-0.37338352,0.8755228,-0.8226715,-0.08839178,2.3063226,-0.17610598,0.25278914,0.3838422,0.19320148,-1.2637559,0.7012254,-0.83647364,-0.518328,0.885937
-0.49743646,-1.753931,0.72041094,1.0604198,0.16282783,-0.006589189,-0.20075162,0.22412133,-0.53178096,-1.3798413,0.25610805,1.399788,1.3238916,-0.22468248,-1.4586508,1.0230242,0.1617599,-0.1393973,0.6069326,-1.3739271,0.7785258,-0.42956,-1.9089482,-1.7482457,-0.21376991,-0.990346,-0.6416077,1.5006466,0.7351697,0.28451157,-0.002499342,2.6628027,0.7347296,0.06695986,-0.19583762,-0.34017715,-0.29455566,0.15815103,-0.83171606,0.14325416,0.9389771,0.15920582,2.4323559,0.14073437,-1.5930443,1.5431608,0.56723785,0.19409935,0.13399583,0.4383601
0.03125172,-1.0677129,-0.053561136,-1.2310691,0.019870818,-4.2198424,-0.4914202,0.5528922,0.16773936,0.6494642,0.20124236,1.0005598,0.3067409,-0.24682829,-1.2548825,-0.44245556,-0.45364505,-2.0282254,0.88761765,0.9592969,-2.7314434,0.12264027,-0.96999645,-1.0584062,0.18105263,0.1960123,0.5840701,0.7957498,-1.2455031,0.26908398,0.09702209,0.60639894,0.7879913,0.21869123,0.49491978,2.8047485,-0.4991666,0.49439728,-0.15500352,1.0958726,-1.105029,0.3571632,-0.74268496,0.24345642,0.37765914,-0.44291747,0.16935739,0.28236488,-0.6476936,0.903262
-0.33398998,-1.7465167,-0.38391307,-1.2773733,-0.341709,0.27528036,-0.09906152,-1.1372246,-0.030021489,-0.19832304,1.229746,-2.2897885,2.3684816,-0.2162635,-0.70251256,-1.5300709,0.20724213,-0.17107561,1.5655541,0.65919834,0.7849921,0.28709322,-0.920566,-1.6464436,0.039892554,0.16180818,-0.78204495,1.8464849,1.297533,-0.17641664,0.31680575,0.60639894,3.433982,-0.2494008,0.35224605,-0.04451689,0.34294182,0.31834877,0.6266905,-1.2464956,0.11350086,0.60084116,0.926707,-0.41610467,0.050759405,0.5047274,0.6231756,0.25305864,-0.07104635,0.10460967
-0.4803915,-1.6301287,-0.1301193,-0.59692615,0.12800606,0.28053677,1.1796513,-0.30318198,-0.076287664,-1.0256512,-0.49550816,1.6760225,-0.37886012,-0.25401703,-1.2976978,1.455181,0.17209251,-0.0043171644,0.43275362,0.75514406,-0.5681304,0.30209395,-0.44675505,-1.7693996,0.23455834,0.6490992,0.5839739,0.6362568,-1.6589537,0.7419209,-0.37723774,0.26989308,1.311759,0.34559202,-0.30339447,-0.14288712,-0.25191337,0.28380287,0.62864757,0.9745061,0.46768886,0.68788534,-0.33397982,-0.5322825,0.6495976,1.5025444,0.07681924,0.27219328,-0.63978547,0.74459183
-0.4272958,-1.311292,-0.31574312,-0.33818704,-0.341709,-0.6221058,-0.057522714,-0.5757824,0.9927868,0.06588004,1.1365774,0.67233217,1.5380317,-0.24492702,-0.27164608,-2.029902,-0.16003458,-0.31998953,1.9478147,0.65061826,-2.4171648,-0.4526767,-1.5621277,-1.771615,0.2213015,-0.009852603,-0.4901572,1.9413342,-0.4516067,0.30304962,1.0813755,0.60639894,0.8627068,-0.47482884,-0.27260104,0.15336826,-0.41474938,1.1946504,-0.88610214,0.71921366,-0.906667,0.34992632,-1.8695179,-0.12916636,0.23373514,-0.8599893,0.9374455,0.21631779,-0.38022333,0.86279154
-0.47764182,-1.0150661,-0.1301193,-1.0292313,0.0159567,0.27046764,0.8193116,-0.7524229,-0.06701085,-0.90240926,0.89868546,-0.08487961,2.1531925,-0.8074354,-1.0891721,-0.938815,-0.6370034,0.52424663,2.6493578,0.77468807,0.669948,-0.652136,-0.5269343,-1.764368,-0.24673831,-0.16507216,0.89548343,0.7917234,2.363365,0.37583816,1.0833454,0.271329,-0.13878036,0.52865624,-1.4715225,0.71829724,-0.4408631,1.200666,0.63854885,1.1152956,1.4622536,-0.7008153,0.033715546,-0.07759696,-0.07292633,-1.6166607,-1.989254,-0.28139988,-0.26911134,0.58474755
-0.5957807,-1.9462473,-0.1301193,-0.6972441,0.13857336,0.09454562,-0.14799565,-0.81687593,-0.051989377,1.574393,0.20844735,2.0763912,0.7770285,0.1848432,-0.77525514,1.6331743,0.15143166,0.24753073,1.2397512,-0.28777725,-0.3254968,-0.22909704,-0.1543021,-1.7695079,-0.25220895,0.46115333,0.8008442,0.7683288,-1.3651714,0.022509724,-0.28318736,0.24888662,0.5460834,0.22125518,0.4484898,-0.14445406,-0.34355557,1.013298,-0.031883188,1.2036664,1.3083369,-0.95231867,-0.34387508,-0.37148666,0.42197508,0.70698524,0.378499,0.20765364,-0.039502382,0.47998202
0.6146431,-1.5756764,-0.852026,-1.0436695,0.26803726,0.1447038,1.4329829,0.9270376,0.8204561,0.08070595,1.16063,-0.39305434,3.464524,0.23748337,1.563389,-1.1890837,-0.017165706,0.6049428,1.8698817,0.7528127,0.68613565,-0.42880046,-1.4892818,0.13650995,-0.292004,0.22996873,-0.6203956,2.2104166,1.7844429,-0.23730543,-0.7379105,0.2914123,1.1199862,0.56854105,0.4599098,-0.5665536,2.1669831,1.0385765,-0.68322754,-0.7939394,-0.7068229,0.5461191,-0.6575322,-0.35700524,0.22220337,0.6354965,0.94482315,-0.005378917,0.09900361,0.4844246
-0.5405285,-2.1364083,0.6856694,-0.6084419,0.09005596,0.19544303,0.80756104,0.70426404,-0.39414623,2.0601227,1.0331657,2.0258331,0.5148058,1.624397,-1.1553185,1.287608,0.10937573,-0.044008523,0.8360049,0.42568058,-0.6371323,-0.9360822,-1.4434522,-1.8172295,0.8483577,0.11374105,0.54590493,0.89016294,-1.5919716,-0.0033738017,-0.65590245,0.26601702,-0.13038146,0.31182873,1.4302429,-0.5206748,-0.50903434,1.1840855,0.73076683,0.75346667,0.57236534,-0.13916245,0.55024225,0.111068666,0.15102601,0.47228763,0.5566926,0.24211377,-0.6350102,0.81087434
-0.3031922,-1.3740325,0.7184458,-0.33556145,0.26141155,-0.57334304,0.21744928,-0.9015397,-0.62393415,1.3619131,0.37537783,1.2382548,1.0401883,0.14970121,-1.2547312,1.0329946,-0.3927015,-0.13780186,0.80115205,0.5877978,-0.743099,0.19122356,-1.1202497,-0.5061733,0.033836365,0.6544847,0.7455079,0.62858343,0.6997271,0.0014194548,-0.9990883,0.25850064,-0.1780194,0.5675633,1.420097,-0.34190077,-0.3760167,0.34374774,0.73076683,1.1841235,0.93196,0.21630539,1.951695,0.1969865,0.076801196,0.039591372,0.2342588,0.2241471,-0.60055155,0.84802616
0.38446552,-2.1873405,-0.1301193,-1.5693924,-0.0064190924,0.092904046,0.47779238,-0.30318198,-0.43665013,-0.19863653,0.63557595,2.059168,-0.65253735,-0.24944213,-1.2936908,2.0548732,0.18410324,0.28473708,0.72556317,0.6031279,-0.4769833,0.47121608,-0.36407858,-1.6584926,-0.47284818,0.20648606,0.5796753,0.038234487,-2.959428,0.56129,0.14754418,0.3960252,0.913161,0.30176294,0.04707682,-0.57326806,-0.60491,1.1160347,0.72732735,1.1583548,0.9672848,-0.84499025,0.104093015,-0.42635942,0.38608623,0.4742047,-0.2608602,0.28295508,0.17314276,0.6856346
-0.38999367,-2.0695872,-0.1301193,-1.151494,0.23780207,0.26777953,0.8805357,-0.6659977,-0.1639364,-1.5146657,-0.21293539,1.8345083,2.7115016,-0.8074354,-1.4730543,-1.8112724,0.1802717,0.18144894,1.1952944,0.93255097,0.7280504,0.35463148,-0.14603704,-1.787106,-0.29809237,0.07194024,0.62489885,1.8429198,1.7329283,0.03625053,1.0701165,0.40103903,0.13673747,0.27122128,-1.6890639,-0.21480095,-0.38238442,0.5963795,-0.79856837,-0.2833199,2.2346606,-0.730947,-0.2596132,0.1342578,0.16581833,-0.313721,0.6469624,-0.36277416,-0.36725086,0.42317224
-0.4514941,-2.2294388,-0.11412283,0.73951465,0.2590204,-0.8203256,0.94534934,-0.7016814,0.44261718,-1.2389847,1.5722004,-0.9412514,3.2753816,-0.8823143,-0.259366,-2.4439118,-0.6718244,0.24660903,2.8259337,0.9746092,0.2727043,0.44807723,-0.4795968,0.6321606,-0.07265884,0.64992607,-0.18095616,1.3317779,2.6814718,-0.012628138,0.6225122,0.2781692,0.24587643,0.57019997,-1.0756129,-0.47496685,1.4679828,2.2505364,0.68739337,-0.9000034,-0.07416892,-0.8735126,-2.4477146,0.14712214,0.35176784,-2.1413827,0.37645224,-0.83833843,-0.45917803,0.7497479
0.15669227,-1.591296,-0.010672212,-0.6067266,0.61602235,-0.414317,-0.14799565,-0.8306919,-0.16771065,1.8190354,-0.3862608,0.17340049,-0.13054293,0.09156701,-1.4607474,2.8162746,-0.45869732,0.17245081,1.0119326,-0.42196545,0.58787805,-0.5918254,-0.3108273,-1.804059,0.2553717,0.68727064,0.0048084706,0.056088075,-1.7453468,0.26422638,-0.9571725,0.2595162,-0.06772077,0.56777287,0.58332956,-0.08571246,-0.4394245,0.83836573,-0.72693115,0.83281785,0.41206995,-0.91442394,-0.16785133,-0.07939255,-0.15586168,0.25563675,0.7045162,0.22884431,-0.63621455,0.3733573
0.31733298,-2.214718,-1.8144146,1.0717943,0.08645974,-0.4485858,0.5569927,0.792917,0.9522577,-0.24747261,-0.3807417,2.0720787,2.7902513,1.7737278,0.7895606,0.6933472,0.38489607,0.39106268,0.5022456,0.84345704,0.30139804,0.39339474,-1.9105965,-0.93339676,-0.29805517,0.42645603,-2.7386036,2.5875351,-0.61944574,0.0017791688,-0.9084759,1.111323,2.2004056,0.1651212,-0.1164819,4.0176063,-0.52944463,0.26915085,0.5130377,-0.87296337,-2.2548366,-0.9422165,-0.07940686,-0.19270974,0.23642069,0.67044127,0.74053586,0.1665202,3.7324607,-0.82485664
0.16373527,-2.0815363,0.34075075,0.26160973,0.22309135,0.08990942,1.5020316,-1.1254919,-0.47718087,0.9486145,1.0419234,1.5384288,3.6105084,0.68938625,0.46022826,-0.158313,0.20854121,-0.24816415,1.2634383,-0.24821216,0.8663524,0.20911354,-1.089093,-1.6381252,-0.20303476,0.44980085,0.523756,1.9708633,2.1044724,-0.34796005,-1.0092013,1.1033432,-0.16172826,0.20316362,1.4535378,0.6585554,1.4876212,1.2066956,0.73076683,-1.1453149,1.5393429,-0.6639594,1.2863698,0.05042553,-0.5019453,0.6707524,0.60899067,-0.7788581,-0.020191967,0.20824414
0.3195655,-2.0201526,0.67865336,0.94272345,0.07786298,0.102045745,-0.14799565,0.3348869,0.40301347,-1.005343,-0.5430252,2.0681171,1.8334954,0.59536445,-0.49650067,1.6254076,0.15706491,0.47414827,0.47201207,0.753926,0.029396534,-0.6006916,-1.7307553,-1.7386026,0.120334744,0.1852508,-0.0749491,1.9274998,0.43402737,0.32387996,-1.2913605,1.3155948,0.9079539,-0.14101923,-0.13112855,0.6073874,-0.289213,-0.51348996,-0.88163674,-0.72005916,-0.26635695,0.0052323937,0.8790003,-0.20026952,0.25811124,0.67044127,0.10779598,0.25186566,3.9585285,-3.4045024
-0.27379996,-1.6905867,-0.9552814,-0.6318802,-0.341709,-0.6646189,0.12110612,-0.80774087,0.968015,-0.9908411,1.9986742,-2.2105002,2.4528751,-0.14382994,0.2804324,-2.9487767,-0.37602854,-0.24187079,2.416225,0.76581067,0.6070058,-0.067306936,-0.9654829,0.17734784,0.09755683,0.30704626,-1.2016301,1.8060277,0.8979407,0.06773868,1.0681992,0.60639894,1.3051164,-0.07832122,-0.43258512,-0.5300858,1.5726289,2.810604,0.49735117,0.2925442,-1.1682466,-0.2088427,-3.2996337,-0.50120187,0.4182577,-1.2017721,0.87452483,0.12942539,-0.17350256,0.48846614
0.84253454,-2.2295687,-0.1301193,-0.5640268,0.20854887,0.26387966,0.92534554,-0.8323284,-0.6190549,1.3902472,1.1069843,2.0622687,1.0589249,-0.13261601,-1.458666,1.8014158,-0.5475406,-0.46039608,2.1909726,0.5484019,0.49008375,0.50388825,-0.06075395,-1.5181084,0.16013414,0.22866704,0.11094585,-0.11376522,-0.09513825,0.108530074,0.29532018,2.7722607,0.004818201,0.037763238,0.11510652,0.35005388,-0.4185608,2.4397454,-0.63924044,0.84562176,2.3778076,-0.9788506,0.3774345,0.25724682,0.054587305,-2.4672532,-0.654794,-1.2695807,0.22064242,0.89885354
-0.60822797,-1.5001793,0.035717547,-1.130871,-0.69651365,-0.6591805,0.5908662,-0.30318198,0.94351476,0.38993815,1.0285496,1.9168426,0.75187206,-0.22714087,-0.79170007,-1.1544173,-0.6194825,-0.13800871,1.9874192,0.7463357,-3.541286,-0.73335314,-1.7162348,-1.7848461,-0.03043592,-0.035795525,0.25511512,1.1692307,-1.1960227,0.81702083,1.0760044,0.60639894,0.02511394,0.044275284,-0.3796029,1.1877735,-0.38310707,1.3609972,-0.83876246,-1.0855038,-1.576231,0.48809063,-2.4683793,0.28016013,0.18329689,-1.1885489,0.8140559,0.25094783,-0.59870857,0.68283916
0.6146431,-0.8903744,-0.905231,-1.1057901,-0.6964433,-0.27580664,1.1076279,-0.13727307,2.2083418,0.053914197,1.0156244,-0.044680804,2.2684288,0.7903912,1.5726098,-0.70721483,0.102240175,-0.28447548,1.5617334,0.9543446,0.8423562,-0.10235125,-1.952138,-0.47131065,-0.13161504,-0.36974335,-1.3610904,2.0817628,0.032198727,0.005546391,-0.18782619,0.60639894,2.581832,0.24378073,0.2790851,-0.024381071,0.68443924,0.6263119,-0.076406136,-0.4271062,-2.2733178,0.5889007,-1.6590452,0.10011214,0.37255162,1.5172391,0.8964317,0.28343037,-0.009803295,0.4547212
-0.6001718,-2.194892,0.19772092,0.9381143,0.3293697,-0.27471936,0.0668647,-1.1523601,-0.61181504,0.52805555,0.813511,2.0684836,0.69194245,0.5417921,-1.3765515,1.1563338,-0.4365126,-0.2959979,0.8281003,0.5262317,-2.2038422,0.19122356,-1.6620086,-1.645443,-0.030302405,-0.80992323,0.5821286,0.80965877,0.96585995,0.23801607,-1.0608637,0.5751605,-0.19346225,-0.009236693,1.3968555,0.1294842,-0.31440324,0.28976083,0.73076683,1.2330115,-0.016055942,-0.060723513,2.3593013,-0.07025421,-0.734582,0.3044443,0.69576323,0.28343737,0.56374323,0.5403831
0.12099072,-1.1186239,0.085701466,-0.18934458,0.016765475,0.100564934,1.4920148,0.7902193,0.053346604,1.3120623,1.3099613,-0.34640595,3.6798317,0.37119153,2.4200063,-0.21224198,0.18322979,0.0146175325,1.918713,-0.069328785,0.7595016,-0.866468,-0.71543825,0.28713465,-0.00491333,0.14695579,0.19003487,1.9942746,1.2286265,-0.34796005,0.15333071,0.90660465,0.22475052,0.5512284,0.37787712,0.7521473,2.189859,2.4737377,-0.74733835,-0.85155976,1.0085232,-0.22429526,0.19482017,0.15195292,-0.54585373,0.39595935,0.9423572,-1.3111025,-0.6549371,0.6528276
-0.581113,-0.7885995,-0.18504862,-0.84136385,0.018732905,0.08162357,-0.14799565,-0.8128739,-0.19884038,0.531142,0.841171,0.9624109,1.1674381,-0.2539269,-0.57656217,1.2928476,-0.2943877,0.15643448,2.0376394,0.97323173,-0.5685737,-0.7141738,-0.52808994,-1.5702991,0.11305934,-0.84723157,0.77664727,0.62603223,0.71703726,0.29834664,0.13463554,0.3335827,-0.022932649,0.5417149,0.03265643,-0.45594922,-0.48443955,1.0707958,0.7616866,1.2077742,1.3614993,0.15392624,0.58643806,-0.4360448,0.23289788,-0.22673327,-1.5843241,0.1385203,-0.29506648,0.6217996
0.0859332,-1.5695622,-0.23553932,2.874019,0.1952752,0.28311408,0.21745986,0.7494544,0.3040737,-1.7645075,0.4219922,1.3830694,2.2076826,-0.2355254,-0.43202507,-0.008862153,0.1617599,-0.06421706,0.673918,-2.1174965,0.015006065,0.45257816,-1.6616145,-0.6925991,-0.28194273,-1.0746752,-3.2177434,2.1593394,0.43757778,0.38100386,0.22350362,3.6553025,0.56290525,-0.3053816,-1.0467219,1.9029251,-0.5195939,0.29910374,-0.22146213,0.5525164,-0.7955966,0.4008512,0.95277166,0.46908793,-0.9384513,1.5500193,0.3931842,0.109456316,3.8599205,-0.5824875
0.63114005,-2.2186866,0.70882154,-1.1541975,-0.13726386,0.2161627,1.4212612,0.59640276,-0.6211184,0.45661697,1.23596,0.7633892,0.7534785,-0.15243354,-1.2754056,-0.44041613,0.15659872,-0.046337456,1.3579477,0.4335963,-0.3971151,-0.8882726,-0.38094524,-1.7810888,0.8483577,0.32325727,0.41011995,0.5504831,-0.7353633,0.0027225018,1.6340544,0.23636967,1.0187703,-0.61945057,-0.18916818,0.4497476,-0.28660476,1.1728742,-0.40707996,1.2416306,1.8313049,0.6796468,1.7034953,-0.42045522,-0.82538736,-1.1082735,0.67731786,0.11987947,3.6507835,-2.6676416
-0.59876746,-2.1060793,0.42020735,0.73951465,-0.6697844,-0.43362904,-0.41220635,0.52199924,-0.2471427,-1.4227508,1.1969795,0.21219456,1.0629842,-0.20140222,-1.3273867,-1.2527771,-0.5003882,-0.14114699,1.5962257,0.40356654,0.5652788,-0.406408,-0.81603485,-1.7170138,-0.21407628,0.38745487,-0.14414549,0.65267515,1.7024379,0.30404758,0.030422747,0.27003336,1.39921,0.30590534,0.23716497,-0.5032914,-0.42011556,0.4083159,0.6274629,-0.9028821,-0.13716805,-0.8822377,0.12819453,-0.39632308,0.3916968,-0.81216276,0.85583544,0.28224465,-0.25903797,-0.30769336
-0.5774577,-0.7300544,0.48078987,-0.43504792,-0.67398417,-0.8040335,0.7397462,-0.8294523,0.9450056,1.3758932,0.84082246,1.5622586,1.7180132,-0.2523887,0.33434993,-1.0326833,-0.27908134,-0.217498,2.3952253,0.88189954,-1.1689774,-0.8024101,-0.65632236,-1.7767208,0.0958848,0.1792421,0.5630342,1.5699496,-0.94796884,0.1362794,1.6340544,0.60639894,0.3963467,-0.61757433,-0.9322343,-0.21032085,-0.51397926,1.2410381,-0.8610959,0.19083911,-0.363671,0.7832705,-1.7215759,-0.14171249,0.19322056,-1.071831,0.808125,0.07840782,0.072659016,0.5904733
-0.5643181,-2.1768448,0.2612002,-0.59217757,0.17910728,0.06920048,1.4878464,-0.30318198,0.39731717,0.31236568,0.34082863,1.9642209,0.78229237,-0.21535876,-1.2459928,-0.019437268,-0.069013834,-0.27788565,1.587233,0.7681975,0.12039709,-0.5081976,-0.09846607,-1.7684529,0.24495852,0.627474,0.55685925,0.85253525,-0.90018094,0.33379883,0.4049848,0.40811604,1.0157746,-0.07987249,-0.47320652,-0.56642425,-0.2958678,0.9352889,0.7925345,1.2249823,0.5961922,0.739071,-1.7853502,-0.41959,-0.15586168,-0.15420258,0.13337824,0.23193687,0.2591868,0.87275434
0.7159713,-1.1289774,0.24082062,-0.83806974,0.1499292,-0.5486677,-0.33417976,-0.8078165,-0.15715244,-0.43068913,0.25391468,1.2932007,-0.25092214,-0.8814372,-0.9167868,-0.47508368,0.1954228,-0.13698697,0.64365107,0.65720385,-1.9415559,-0.44567186,-0.4289945,-0.6711962,-0.43777132,-0.18669854,0.50295943,0.36744928,-1.9565792,0.32895982,1.6340544,0.4072923,0.23834908,-0.84146845,-1.0461613,0.028128743,1.9692069,1.1713324,-0.6574549,0.7168953,0.4362539,0.19957511,-0.35795,-0.34555984,0.25778854,-0.96296716,0.62286234,0.24193798,0.47407523,0.35319704
0.29663095,-1.8289362,0.476366,0.73951465,0.33199698,-0.6900266,-0.09082118,-0.8239857,-0.13766441,0.10066191,1.2894937,1.6310716,2.0182114,-0.91649973,-1.274306,-1.2840204,0.062836304,-0.26566598,2.1995447,0.95196253,0.8667835,0.8803793,0.13594188,-0.46666503,0.2526642,0.6353986,0.3276105,0.6917374,-0.33226115,-0.0062333643,1.0838633,0.58307666,0.32515872,0.27298963,-1.188727,-0.5715456,-0.4637459,2.4397454,-0.19325575,1.2176902,1.0160574,0.7795795,-1.999101,0.24136382,0.18162256,-2.2840676,0.84489393,-1.0646858,1.3659879,-0.22071984
-0.42828268,-1.0191245,0.36946324,-0.8044509,0.0880447,-0.29720315,-0.14799565,0.64907146,-0.6232976,0.64365554,0.49225444,1.2772833,1.1618407,-0.16676924,-1.3092443,1.176913,-0.9725184,-0.022321016,1.1373018,-0.38776934,-0.33704674,0.28031605,-0.508079,-1.7767861,-0.23296285,0.59316653,-0.1591698,0.35388815,1.5587153,0.0063387454,-2.3231223,0.4362639,-0.19568646,-0.10373336,1.4096469,-0.55572987,-0.4938475,0.45551217,-0.72186095,-0.54407346,1.3067605,0.6171983,0.4778363,-0.51305234,-0.15586168,-0.3615601,0.9293392,0.16862905,-0.5445474,0.7571062
1.0237571,1.7015402,0.118267566,-0.6296961,0.70944357,-0.11268689,-0.19417803,-0.19975358,-0.5828556,-1.785892,-0.3527824,1.1140286,-0.006367177,-0.8074354,-0.19332273,1.2695452,0.20692277,-0.26641098,0.4943135,-0.3216933,0.4165392,0.88117737,-0.48535717,-1.7689574,-0.26344204,0.60450685,0.579635,-0.05268912,0.43229753,0.8160092,-0.25620058,3.3236089,-0.06936622,-0.43942532,-0.9593979,0.2665573,1.7340791,0.30311394,-0.47257328,0.26105982,1.3139272,0.19578339,1.421931,0.42630354,0.25238928,-0.5936645,0.3861712,0.1166524,-0.57725686,0.84424675
-0.5242845,-1.6412737,0.589803,-0.5526517,-0.0071163476,0.20836695,-0.2084757,0.5498296,-0.62397933,-1.5163523,1.0990828,1.866833,1.9555997,-0.13522068,-1.4579012,-0.20061365,0.1617599,-0.7098731,0.6408522,-0.10898489,0.5422696,0.6233547,-1.2735558,-0.7142712,0.031325817,0.34514916,-0.68460435,1.1788955,0.596569,0.0032077432,0.30881432,5.0098042,-0.19562626,-0.2037198,-0.1949363,-0.43224126,-0.5202215,1.620618,0.3387943,0.0050579906,1.4236696,-0.7541951,0.9276601,3.4697967,-0.8340296,-0.20488173,0.9286026,-0.7510963,-0.31646103,0.9001018
